h_entity,t_entity,relation
11516,20346,0
25963,21643,0
5801,18886,0
28518,5621,0
13678,28892,0
11982,19958,0
13641,27428,0
28042,26064,0
973,25909,0
5058,12262,0
19200,26666,0
2959,12365,0
5200,636,0
24316,28709,0
22354,16642,0
22996,28481,0
22234,14187,0
14430,18027,0
30195,24260,0
26817,27557,0
17734,8534,0
24970,28400,0
4133,2131,0
6773,7931,0
1404,10674,0
26698,26924,0
7087,29611,0
3841,22699,0
4437,912,0
18674,20529,0
22817,28808,0
11752,21761,0
16921,19800,0
13403,18048,0
23354,4795,0
13132,25121,0
6512,8607,0
27838,5014,0
24913,29152,0
9515,24660,0
25821,29769,0
10164,27058,0
21118,29022,0
2589,22542,0
7316,495,0
22095,15037,0
20980,18466,0
19866,6995,0
28412,29056,0
23581,1206,0
16318,21464,0
16063,21162,0
5804,9678,0
266,8866,0
11550,7992,0
7316,16308,0
29227,29669,0
29426,17380,0
1619,29275,0
25820,5423,0
6067,22326,0
2956,15060,0
19208,8842,0
7457,23468,0
4458,6793,0
114,1249,0
1483,15287,0
8115,2374,0
25282,26393,0
24925,8526,0
4801,9229,0
24726,5564,0
20628,27260,0
30063,517,0
27467,27690,0
12779,17676,0
4994,19900,0
26560,2040,0
30276,1135,0
21927,7987,0
28949,18597,0
10869,26155,0
21206,13745,0
29759,23317,0
29198,9005,0
12030,1750,0
6155,8722,0
21898,10710,0
11294,19265,0
6191,17879,0
20321,9945,0
15849,18698,0
7580,29963,0
29216,15309,0
21956,4842,0
11598,11876,0
8335,6563,0
12832,13376,0
19409,7128,0
16873,18579,0
12351,14425,0
21589,25219,0
23043,6373,0
29201,11029,0
9283,7927,0
4093,24581,0
26279,24765,0
15146,4856,0
9470,4531,0
18328,13710,0
18774,14564,0
16124,18426,0
25830,2979,0
21193,10452,0
23840,16805,0
3743,26969,0
28758,26399,0
26907,6242,0
22847,28154,0
12322,6799,0
20152,23816,0
2509,23543,0
11896,18206,0
2352,19467,0
25467,7891,0
23910,9641,0
7563,2963,0
11504,16460,0
5305,25052,0
5000,24170,0
12490,18087,0
1711,2611,0
23953,1851,0
27966,2540,0
19978,18093,0
22913,7998,0
12684,29333,0
14402,8904,0
926,8257,0
5135,15333,0
628,2720,0
20250,27880,0
16090,9920,0
28144,8575,0
13860,711,0
4370,4316,0
7045,527,0
29765,20796,0
15003,29212,0
5896,22223,0
19219,4925,0
10869,30084,0
30076,12463,0
21467,7754,0
8886,19392,0
23087,1632,0
178,11484,0
13997,7070,0
30191,24673,0
3779,27392,0
13457,8620,0
637,21418,0
1487,2013,0
25735,4145,0
10520,3451,0
7861,4790,0
6199,4611,0
17870,11905,0
1625,1138,0
20294,29578,0
14681,18321,0
3315,2126,0
3331,21096,0
6206,26389,0
17467,2286,0
3780,16611,0
4291,11557,0
22681,30108,0
20187,17307,0
16980,5729,0
846,27086,0
10010,6962,0
21937,11098,0
498,1894,0
29728,9370,0
29239,407,0
25454,25833,0
9665,8581,0
26201,3949,0
21461,27200,0
2462,30073,0
22287,13179,0
22188,10714,0
7235,17253,0
19107,7269,0
10878,17340,0
30225,4144,0
4691,2069,0
5415,23650,0
9485,30160,0
10638,22596,0
20892,542,0
2777,16073,0
19124,25466,0
11469,21474,0
2336,17761,0
23214,8165,0
30415,11161,0
13566,10237,0
16443,12253,0
18131,12565,0
25551,9104,0
19892,1705,0
25538,1825,0
14871,15363,0
11579,25751,0
13305,10585,0
26740,8719,0
10745,19925,0
19098,20044,0
9649,27436,0
25822,3890,0
22530,3082,0
23526,16601,0
11357,1791,0
20394,2799,0
16893,21554,0
14520,17096,0
17117,13424,0
20163,18853,0
3669,6726,0
13470,19766,0
1620,8298,0
26663,23470,0
10880,29110,0
30522,21453,0
1105,6808,0
29206,4275,0
12212,16745,0
1261,10114,0
26287,11074,0
14665,7839,0
18146,28593,0
15634,5658,0
18138,10416,0
11294,11287,0
6227,13370,0
27222,21378,0
291,20875,0
16090,29329,0
10627,5871,0
25847,16097,0
5089,15594,0
23003,22389,0
3254,1143,0
3920,16622,0
24296,16471,0
21982,3417,0
10333,5887,0
23748,11247,0
17265,28402,0
22844,24761,0
717,21312,0
11538,25309,0
21655,7693,0
8666,19470,0
11565,9964,0
30364,12401,0
8826,23363,0
17681,2316,0
7242,20677,0
25799,10327,0
6350,16592,0
2893,16604,0
28744,2573,0
2281,2639,0
29489,19346,0
16634,12334,0
19886,24848,0
10833,23485,0
6618,4301,0
6359,25631,0
2352,25468,0
8224,17460,0
974,28123,0
3931,23015,0
7784,20434,0
15761,14045,0
26657,6506,0
12676,15696,0
20897,5461,0
22520,24948,0
9295,23567,0
28161,4014,0
23339,16126,0
21297,675,0
10619,696,0
29333,2125,0
25931,18446,0
14371,23162,0
11595,17265,0
15680,961,0
28748,7304,0
25454,1179,0
18994,29086,0
22327,11951,0
16893,157,0
24951,22913,0
2813,25484,0
12115,10615,0
57,20653,0
26819,8401,0
23007,10397,0
26790,24852,0
30096,14148,0
2789,27135,0
28881,17323,0
25673,17994,0
12435,25137,0
15041,7424,0
147,15727,0
6814,16422,0
12450,3653,0
11451,26055,0
16187,17222,0
12786,20178,0
11678,27353,0
17239,13019,0
15377,9100,0
3094,13553,0
3515,16556,0
20416,5762,0
27596,14747,0
27393,29527,0
5790,29528,0
28782,4377,0
27560,21662,0
2040,11137,0
24975,4901,0
19549,3515,0
24003,26763,0
19307,4204,0
15564,17600,0
4542,21210,0
15093,29807,0
2898,2635,0
10769,16249,0
21420,3688,0
5900,20225,0
21392,17830,0
20735,21586,0
16489,3277,0
1940,1299,0
18717,9175,0
7920,24759,0
11893,1205,0
12906,10972,0
9510,8074,0
29096,5215,0
19759,331,0
24483,15104,0
7315,22119,0
3411,18128,0
1591,24166,0
18995,22513,0
13093,15300,0
7799,2613,0
18256,29983,0
29329,20233,0
22995,5903,0
4152,13583,0
10116,10747,0
28291,22451,0
6964,16874,0
7129,27387,0
5214,3043,0
4459,5487,0
21258,5378,0
13540,15878,0
8538,13742,0
17822,17156,0
4168,15530,0
9698,9739,0
10984,18912,0
926,28997,0
6309,10772,0
16153,6308,0
28784,8844,0
3946,17094,0
4907,7871,0
14273,26167,0
4823,25630,0
27185,10680,0
15402,10729,0
16275,11455,0
15306,23220,0
27063,16924,0
24727,10225,0
1386,10361,0
24163,6736,0
15658,11475,0
23255,12254,0
7013,8963,0
25598,15810,0
14024,29624,0
8439,5780,0
6365,17031,0
21927,11394,0
21924,16382,0
18839,21043,0
9255,18793,0
11764,23589,0
25683,7711,0
1140,7023,0
8099,6691,0
627,6963,0
14301,4780,0
10049,9418,0
18713,17007,0
7045,15676,0
5464,28286,0
8508,27340,0
6654,4259,0
21432,6474,0
16540,26778,0
21009,16158,0
23829,16986,0
19209,1289,0
24179,21574,0
3344,29751,0
8858,15433,0
23461,10510,0
908,15229,0
24748,19035,0
12990,24687,0
2953,16403,0
535,30490,0
13606,20094,0
16436,26829,0
13163,15267,0
22700,14024,0
12547,1316,0
30478,25310,0
28676,12166,0
3784,18503,0
29644,6971,0
2240,5148,0
13730,22912,0
27706,1283,0
9528,1817,0
2883,7763,0
2863,4474,0
5374,1026,0
21072,20885,0
11772,4272,0
23168,3087,0
23025,227,0
10392,24506,0
17519,1640,0
14544,1520,0
29140,9509,0
27084,22586,0
24128,15591,0
18602,5172,0
16480,2629,0
10687,16133,0
17657,27586,0
19232,7191,0
14181,17964,0
16884,20736,0
4455,3941,0
5368,13256,0
10991,15015,0
2259,8483,0
17395,20895,0
30077,2054,0
355,9260,0
30660,18437,0
27979,5660,0
2873,18156,0
9974,1003,0
25588,7235,0
6971,26998,0
11814,13098,0
6565,1204,0
20632,27124,0
30067,14471,0
10363,10455,0
13334,3020,0
24266,24286,0
17769,17757,0
7937,9617,0
5060,2514,0
11242,21797,0
772,6216,0
9010,22417,0
26637,20555,0
21162,10746,0
30002,5664,0
28345,10849,0
5513,22084,0
27937,2790,0
19125,23691,0
10958,26699,0
27877,22208,0
2278,739,0
30190,20124,0
8485,19125,0
5326,30384,0
8418,30188,0
30596,15109,0
21085,17029,0
22532,4301,0
18860,18832,0
29089,27814,0
7158,28800,0
18637,2330,0
3558,18518,0
1121,12829,0
2123,24760,0
4672,9509,0
22066,21880,0
12039,8585,0
14310,1521,0
6705,3564,0
945,8218,0
22159,13047,0
24401,4912,0
6704,15003,0
29339,24487,0
7383,30346,0
18609,5130,0
20813,6662,0
10922,24728,0
16987,23305,0
6385,10101,0
23945,16519,0
19125,13048,0
8587,26560,0
21013,2654,0
23179,19738,0
7059,28725,0
17589,25902,0
11822,26428,0
27444,22030,0
23991,22967,0
30253,24155,0
29031,27937,0
3144,17401,0
2196,16807,0
3920,2370,0
12169,17610,0
15122,30666,0
16120,15446,0
19410,4256,0
20470,21664,0
30136,7513,0
23344,1439,0
722,17605,0
29560,8561,0
2999,2654,0
29953,5831,0
27623,4896,0
12238,7886,0
28761,28652,0
448,292,0
4343,9014,0
15789,15444,0
26716,24862,0
25738,243,0
3314,22642,0
5311,8088,0
18442,3629,0
3559,24853,0
19209,21692,0
10334,1799,0
11250,19748,0
19419,5152,0
2648,2883,0
2878,19002,0
15695,29334,0
14173,8974,0
26881,22556,0
3761,21797,0
4994,28079,0
25578,21919,0
18790,16132,0
13748,236,0
9722,19071,0
13177,7917,0
2443,12333,0
5937,29737,0
17632,27277,0
19679,26578,0
9536,7075,0
8842,25799,0
1344,9770,0
24655,8399,0
21093,17130,0
25314,17874,0
22266,15799,0
21707,20406,0
9177,969,0
19331,27814,0
19389,9561,0
26253,9037,0
18757,9449,0
23412,6940,0
16771,9250,0
3545,12524,0
11162,6442,0
3751,28563,0
13499,3332,0
11732,8766,0
9738,14009,0
19670,11950,0
10670,455,0
10009,11448,0
5769,30277,0
10912,24652,0
27684,2798,0
15234,4609,0
17732,14064,0
18059,25340,0
17554,3493,0
7094,23155,0
3213,25147,0
17907,28118,0
5474,23830,0
13397,28698,0
25262,25857,0
8067,22388,0
20360,543,0
17650,29498,0
8696,25950,0
22477,3258,0
8326,18748,0
5430,21538,0
10591,30539,0
4947,1921,0
4876,13621,0
179,27418,0
24796,24197,0
29924,18137,0
22403,30526,0
23597,30370,0
6006,30021,0
5458,11041,0
15406,1167,0
28377,16549,0
8535,16818,0
19368,6646,0
29082,13383,0
8576,1034,0
25171,25631,0
2493,2119,0
9994,18515,0
13955,3403,0
21708,28202,0
26697,10341,0
5005,11954,0
29996,13723,0
27024,5741,0
18880,17075,0
11543,27936,0
29382,17432,0
2584,7523,0
16518,27353,0
7748,21913,0
3672,255,0
1483,4015,0
5805,10728,0
27118,7330,0
12627,25321,0
8778,6533,0
8400,22416,0
28683,11625,0
28828,3565,0
28015,3894,0
9881,5595,0
24680,2991,0
7734,10538,0
14958,26927,0
28498,22515,0
1500,28278,0
21507,14951,0
6451,30042,0
2758,6036,0
17165,4300,0
3919,7039,0
27738,4383,0
6834,22148,0
9636,11965,0
11,25568,0
24697,9746,0
30498,22614,0
17944,22241,0
24406,21118,0
7385,13439,0
12424,11689,0
11707,29996,0
25620,12195,0
3884,2553,0
2418,8977,0
11112,11107,0
8657,9765,0
21300,24754,0
188,10580,0
20362,6327,0
6268,26197,0
3017,25175,0
24487,8074,0
8449,21971,0
30160,26850,0
26297,26763,0
12251,13632,0
21019,5897,0
6570,18314,0
24199,24161,0
1193,20981,0
29321,5158,0
28759,8465,0
336,21305,0
10114,30580,0
29510,18337,0
13070,16601,0
27516,25970,0
22882,2244,0
27597,7090,0
26460,13999,0
992,14835,0
19778,24839,0
5401,96,0
12894,13197,0
593,9806,0
26817,28139,0
24298,727,0
17619,5382,0
6380,9175,0
30153,5252,0
18773,30108,0
1863,15552,0
8810,24112,0
20882,5110,0
14756,10923,0
13782,467,0
17467,659,0
8179,20036,0
20428,890,0
5763,3778,0
20088,19972,0
23031,11766,0
15057,16717,0
30319,27328,0
721,29422,0
11752,28696,0
17507,15279,0
27122,1517,0
5264,3512,0
18622,18413,0
3117,8717,0
12473,23824,0
5923,14119,0
6562,18503,0
21255,13622,0
9541,23620,0
25211,14194,0
25540,2888,0
8310,15030,0
16370,22993,0
10608,30164,0
22797,13896,0
16833,21782,0
28587,4025,0
30588,11803,0
25985,3480,0
9523,1015,0
21266,29751,0
12490,4058,0
9463,20469,0
25476,7756,0
4576,4920,0
13177,9601,0
26570,22305,0
13204,20125,0
855,11552,0
4162,21110,0
17056,23605,0
30611,24090,0
18492,12359,0
18398,28344,0
23461,25437,0
9307,12903,0
3574,21993,0
4417,29514,0
14232,23213,0
14601,26366,0
10690,15358,0
11943,4599,0
1250,9809,0
15242,25736,0
30083,11888,0
19598,24642,0
23711,8178,0
27366,8910,0
23679,13777,0
6934,601,0
6542,17308,0
13699,21672,0
18832,12534,0
29340,13226,0
22655,15291,0
20264,3573,0
26908,1122,0
14933,14322,0
16914,20921,0
8640,25338,0
3419,8459,0
10846,29680,0
28762,15172,0
25674,21055,0
2700,25008,0
22506,7868,0
29476,4922,0
16941,9311,0
6743,10177,0
10756,7014,0
18501,8532,0
17130,29094,0
21687,5059,0
19635,25186,0
23066,4923,0
21577,16337,0
18408,4618,0
29227,13627,0
14057,13164,0
4382,14817,0
6350,16828,0
11208,15487,0
9018,27470,0
23775,21358,0
27077,2086,0
27905,3564,0
435,11098,0
13789,5319,0
24268,4596,0
27250,27488,0
15498,4884,0
6838,12692,0
16098,15736,0
8933,14435,0
8686,16804,0
3855,10583,0
20767,20114,0
19867,19836,0
20187,9550,0
9715,12611,0
10122,3137,0
29138,27092,0
15358,7803,0
17469,9594,0
24985,9682,0
20484,27737,0
25730,25609,0
1965,27439,0
4488,18629,0
26753,19,0
23102,28963,0
18505,22380,0
16752,12939,0
4354,5400,0
27381,16932,0
16917,16545,0
25806,16117,0
12562,5590,0
1237,30216,0
10609,22987,0
27253,4897,0
23801,16761,0
20984,18968,0
29533,11344,0
17669,16600,0
12685,12806,0
19995,1797,0
5674,8580,0
5010,30641,0
6215,17213,0
9885,30496,0
2929,8205,0
26702,8012,0
15607,20845,0
8083,10195,0
21642,8592,0
9058,12586,0
25415,21974,0
6385,22349,0
29778,22955,0
18102,30267,0
22851,2734,0
29428,13938,0
15222,8857,0
26568,29472,0
8864,24647,0
8877,1415,0
6575,20481,0
6709,12181,0
12710,16636,0
16646,23413,0
20057,10268,0
14423,4919,0
1035,8332,0
26198,4614,0
23018,56,0
17835,563,0
22823,3107,0
16722,15933,0
19693,25349,0
2509,9713,0
12739,16817,0
1258,16278,0
30113,26099,0
7403,17357,0
1930,2124,0
1634,3383,0
9186,16514,0
15965,20619,0
19359,7250,0
16558,4344,0
11050,12900,0
12008,10842,0
2389,25098,0
12156,7905,0
5050,20359,0
21675,7896,0
28968,11058,0
9404,16070,0
3105,20518,0
9664,22508,0
544,29431,0
29452,27322,0
10175,28574,0
17513,18825,0
21783,9165,0
8807,12977,0
18448,1137,0
29132,22153,0
10196,14182,0
3213,24053,0
8565,10549,0
12584,29036,0
2105,7759,0
10644,4198,0
19733,19697,0
26120,7107,0
4537,22949,0
7381,2276,0
25712,7239,0
29072,14350,0
3034,26267,0
12806,14122,0
28445,22542,0
24571,26673,0
29193,14019,0
23654,14759,0
25310,9143,0
11056,28517,0
5389,4685,0
4946,23826,0
14682,22234,0
29034,587,0
15672,8844,0
21809,29184,0
26729,11128,0
14275,13904,0
19317,1576,0
14423,8195,0
15014,25458,0
10065,16654,0
27049,9563,0
8455,18691,0
21164,6027,0
11282,14296,0
20765,26352,0
17677,27340,0
27770,7780,0
20170,29756,0
8576,12689,0
9805,20474,0
11476,18238,0
3519,17659,0
28871,12466,0
12945,20605,0
15842,15512,0
15046,2633,0
3514,22218,0
13038,23356,0
19664,6258,0
7050,25564,0
15816,18907,0
11781,4876,0
20203,12695,0
23214,5974,0
11767,16125,0
26476,27835,0
14841,28490,0
12571,8032,0
7480,28663,0
3835,3054,0
17315,22520,0
28083,12428,0
27008,26381,0
22700,30194,0
30347,21291,0
26978,13380,0
30034,572,0
1055,2692,0
19242,15862,0
3833,21841,0
21885,6301,0
14317,5545,0
5407,10742,0
3810,9861,0
15239,19864,0
18595,2399,0
2721,1238,0
2392,21187,0
1488,30402,0
737,26474,0
27987,4680,0
26348,413,0
4209,23326,0
2895,11838,0
14335,24711,0
27264,13149,0
7135,551,0
24769,17609,0
24361,9114,0
1702,20042,0
24328,16646,0
12516,27177,0
29672,14886,0
25751,1093,0
19524,10097,0
7290,131,0
26439,12404,0
12710,29682,0
2652,7679,0
18280,492,0
9128,27220,0
25259,18387,0
3594,16732,0
28553,16796,0
4619,3635,0
16289,19762,0
958,18037,0
30526,12525,0
22874,29847,0
5431,11313,0
22885,28663,0
25778,10135,0
15539,6532,0
14029,12677,0
14768,9593,0
17169,14223,0
29777,19366,0
5059,28522,0
2036,30615,0
12766,7896,0
9031,20156,0
3155,26725,0
13141,15466,0
4845,588,0
3574,3451,0
13330,23602,0
16273,30091,0
28447,27109,0
16430,10177,0
28901,4447,0
30106,25753,0
12708,26236,0
15831,25483,0
29562,20604,0
15397,11586,0
16225,9771,0
18463,11859,0
16725,4906,0
28663,16655,0
27824,19673,0
30471,2729,0
1141,10421,0
22463,22748,0
1116,21261,0
22822,4811,0
6787,26961,0
27752,4338,0
959,5451,0
12013,2315,0
11383,5638,0
20082,18430,0
18578,4777,0
22895,1451,0
26131,17148,0
19033,26161,0
13811,19517,0
27484,3638,0
29583,5601,0
24921,16128,0
30279,22941,0
9570,2797,0
26729,29759,0
4288,17112,0
8163,28460,0
6458,21376,0
14202,1328,0
26020,22460,0
19326,7784,0
21209,21310,0
14963,18941,0
11026,18912,0
992,9682,0
8538,26659,0
29597,3982,0
14645,23909,0
1756,2625,0
20738,6800,0
10825,18633,0
4070,4574,0
8057,17185,0
25207,815,0
13642,403,0
16612,28336,0
26371,26314,0
10162,1070,0
1187,13782,0
21445,29432,0
22924,23246,0
27434,23372,0
20495,11795,0
25660,4916,0
15769,25421,0
20995,4481,0
18859,12058,0
7495,11660,0
4703,13703,0
1728,8360,0
1659,9824,0
4250,19900,0
7491,18082,0
19404,29754,0
26636,10099,0
6466,13956,0
10166,10041,0
966,9307,0
5439,25393,0
17972,17696,0
12792,25560,0
29657,27997,0
24238,10922,0
6023,5880,0
29520,17716,0
11354,6312,0
9640,18591,0
10435,12011,0
19519,10628,0
17804,17297,0
22724,9617,0
23474,23781,0
19007,14416,0
11454,24594,0
19758,6800,0
6731,6949,0
16159,29777,0
27029,1241,0
17671,24255,0
5634,22924,0
26354,11264,0
413,19151,0
9133,15468,0
17777,10907,0
2066,1255,0
15293,29213,0
14775,26053,0
2560,2104,0
1727,15954,0
28052,25388,0
26929,7800,0
7838,25799,0
28652,25058,0
21074,28630,0
7551,4793,0
9557,25095,0
6170,11147,0
27458,17222,0
6200,11804,0
1704,3297,0
1847,16837,0
6344,13175,0
20066,13932,0
12359,1913,0
27859,21881,0
7237,28676,0
8470,2189,0
10102,28668,0
20826,11720,0
2052,14045,0
11862,131,0
18629,15533,0
24678,1661,0
7426,9402,0
6739,3682,0
2751,15942,0
19451,23152,0
27364,479,0
337,18605,0
30406,1755,0
23985,15185,0
3694,18511,0
9257,7343,0
21265,25433,0
25970,12578,0
11444,20441,0
30359,9936,0
8440,21130,0
782,1690,0
1037,2279,0
24724,8826,0
29115,2565,0
17179,4719,0
28491,13094,0
8107,23488,0
4976,25661,0
13447,5020,0
25069,15132,0
5757,3389,0
4731,9502,0
12961,17601,0
10090,15792,0
1442,24484,0
27536,29352,0
30347,7175,0
16155,11963,0
10318,17818,0
16700,25237,0
10703,24009,0
28687,8846,0
21448,25635,0
7420,1221,0
16661,4593,0
28140,20827,0
18024,10587,0
10491,16825,0
19559,6586,0
28568,18001,0
363,10634,0
9759,11775,0
2709,25443,0
10886,29853,0
29622,14701,0
17865,27718,0
17315,9203,0
991,19609,0
25261,10288,0
4998,19921,0
330,12022,0
13589,9704,0
20037,3882,0
25239,1225,0
15689,11294,0
29198,18180,0
15313,21127,0
18024,25497,0
22806,4429,0
7738,13298,0
28346,6973,0
16651,29000,0
21027,28351,0
4376,25160,0
25046,28626,0
27023,29669,0
28674,27061,0
24613,1634,0
14025,14637,0
18782,17348,0
18419,246,0
23813,24091,0
3656,20741,0
21814,9864,0
28067,26958,0
15196,28680,0
20459,11092,0
12136,4219,0
10910,17198,0
29479,29497,0
18567,26192,0
16942,26614,0
6514,11931,0
9533,8095,0
17988,28387,0
12435,20815,0
25020,30091,0
4934,23634,0
13008,30210,0
22807,18032,0
30102,21810,0
13716,7420,0
18713,1483,0
1047,28799,0
20526,15399,0
28904,6700,0
25161,29066,0
27790,2707,0
14171,5700,0
11627,1220,0
153,7431,0
26182,3786,0
7361,3873,0
23357,20096,0
1228,16688,0
12044,12809,0
28242,10746,0
5819,5845,0
11861,12202,0
16697,27017,0
22659,14695,0
21278,19900,0
9230,2236,0
14287,8131,0
7989,840,0
5417,18540,0
13156,27773,0
22251,9933,0
13236,26745,0
29806,19693,0
3072,18324,0
14599,5368,0
6413,10784,0
29552,13629,0
25318,24036,0
18433,17523,0
6123,14359,0
24949,6492,0
20612,2461,0
15852,22960,0
19267,24326,0
397,29223,0
27632,26413,0
14259,21999,0
5128,6765,0
3314,21115,0
21004,18530,0
18693,7466,0
7437,29711,0
3532,6576,0
13239,6218,0
358,3512,0
1061,12040,0
2225,22626,0
6069,4468,0
18727,705,0
15728,16551,0
8178,19785,0
14000,10745,0
2353,12766,0
6979,2245,0
3177,12735,0
3681,21625,0
13924,29935,0
16013,18213,0
19796,15453,0
9805,21211,0
10527,7144,0
21630,26494,0
12682,7108,0
27889,10830,0
18292,17114,0
9821,13454,0
16219,4357,0
25841,16838,0
11745,5057,0
28924,25248,0
14274,12439,0
4986,11717,0
23717,10147,0
7013,1373,0
22382,10831,0
24136,7484,0
27887,5875,0
5585,13746,0
1148,1448,0
5929,22346,0
74,6984,0
28281,1173,0
2705,2481,0
23347,18255,0
21398,17391,0
24732,8218,0
12309,6386,0
5152,5060,0
25779,14676,0
14228,22889,0
13827,3329,0
14309,12153,0
5861,10314,0
24111,27154,0
14241,13980,0
16300,5436,0
10684,2982,0
2359,16577,0
30075,20809,0
10713,22855,0
14669,12937,0
16613,21834,0
956,22771,0
19909,17229,0
18026,30588,0
10175,27662,0
25693,11184,0
18213,22884,0
4136,6555,0
29071,13315,0
29835,23307,0
29462,8335,0
8929,24081,0
18571,27817,0
5169,617,0
6986,19912,0
12526,27671,0
20370,26475,0
12947,30205,0
2350,18929,0
14182,2659,0
12524,20151,0
9590,11586,0
29826,29191,0
260,829,0
16583,23757,0
23887,2185,0
28483,15555,0
7662,5812,0
18127,22853,0
14893,29154,0
16551,6809,0
6007,23474,0
14631,29118,0
22487,27981,0
7029,22210,0
12280,3404,0
2977,29327,0
25872,13997,0
28615,22773,0
20452,21567,0
24976,11531,0
7506,12223,0
28955,19796,0
22172,6113,0
25195,12748,0
30436,25005,0
3005,29787,0
20314,16183,0
7680,24958,0
5013,7744,0
23504,863,0
7367,15155,0
14228,24297,0
2328,259,0
22708,7913,0
28871,15956,0
21232,12141,0
19414,22641,0
20449,18216,0
8812,22090,0
9692,20923,0
14454,16608,0
4719,10437,0
12374,18976,0
10653,6580,0
12991,17227,0
18728,965,0
6354,2178,0
11114,18789,0
8384,13916,0
12344,29856,0
3844,6499,0
13087,12434,0
11970,1385,0
28496,6376,0
18323,30577,0
3632,15837,0
27612,9438,0
12227,10195,0
11337,24662,0
14749,28981,0
5080,26299,0
13245,10288,0
20783,23948,0
9397,25673,0
25422,18961,0
20343,17161,0
18931,8294,0
3963,24156,0
11385,25736,0
7742,7573,0
9386,9387,0
18817,17611,0
25563,8323,0
15031,22278,0
6860,6253,0
3683,6589,0
20358,14157,0
15174,18424,0
29893,4844,0
12250,14875,0
28872,16665,0
11739,16092,0
20213,20567,0
29998,30147,0
10633,21563,0
18503,5261,0
25413,26408,0
14211,28803,0
22572,5226,0
3885,23946,0
15969,13643,0
25510,7439,0
9090,15983,0
16649,30631,0
13592,9189,0
30380,18085,0
28626,5053,0
2367,18213,0
6875,11563,0
15883,25061,0
15651,27369,0
11334,17399,0
17497,1397,0
18841,26100,0
29329,7799,0
20548,25840,0
4186,5249,0
15340,16826,0
12847,15543,0
23094,13377,0
26116,19394,0
16671,12316,0
23002,27095,0
24735,15765,0
24981,5833,0
23485,25812,0
4291,13592,0
27458,13458,0
13632,23297,0
20055,24242,0
27497,14600,0
1434,4978,0
18224,15490,0
4695,2222,0
256,2384,0
3556,24536,0
11261,26271,0
11210,29885,0
10496,9676,0
12598,6045,0
25881,7547,0
25683,12096,0
5297,11517,0
16996,1624,0
24641,405,0
13600,14751,0
29985,22839,0
27305,13797,0
1139,27577,0
24020,1568,0
15503,29393,0
25431,11788,0
22498,14261,0
12778,10018,0
19253,19390,0
15614,120,0
8823,15504,0
15570,28450,0
23981,19610,0
14066,13607,0
15805,12885,0
17814,10600,0
17066,444,0
27772,19572,0
24945,27313,0
23454,17239,0
29985,3776,0
29788,4520,0
13187,21546,0
19068,23832,0
16960,18615,0
25772,20083,0
23140,14090,0
13354,3015,0
18347,18768,0
16396,22999,0
16955,10277,0
27401,22097,0
8436,14576,0
6907,1750,0
17452,28768,0
3740,11350,0
25370,24172,0
25469,1271,0
27155,30051,0
28440,178,0
4942,5043,0
2328,9586,0
18863,15787,0
15277,25073,0
532,24573,0
2494,11092,0
22050,9499,0
29129,1164,0
9210,4107,0
28866,23931,0
2327,11231,0
17750,20616,0
24200,12793,0
24382,12602,0
8944,5255,0
16103,25186,0
28184,26001,0
225,5866,0
2898,9487,0
3317,11765,0
