reviewerID,asin,relation
20316,2997,0
26502,1633,0
26767,752,0
19278,183,0
27096,1257,0
6182,1163,0
25861,640,0
6185,1929,0
18118,1298,0
17604,1024,0
6029,3307,0
12490,2455,0
19201,1919,0
13402,719,0
8926,3514,0
19124,498,0
5577,4028,0
15906,3811,0
22526,996,0
18397,2630,0
15176,389,0
22828,1298,0
14832,4001,0
23044,3899,0
26651,2721,0
6325,3651,0
19961,2216,0
4883,1298,0
28689,135,0
23953,3651,0
26619,2750,0
6259,1935,0
18146,1298,0
23070,638,0
14897,1298,0
4357,1929,0
24998,3730,0
4235,1298,0
18315,1123,0
7696,529,0
16847,1423,0
27223,1087,0
11909,1916,0
15279,2354,0
20853,1929,0
11294,1298,0
26581,1929,0
21355,912,0
16591,1929,0
12099,2492,0
8098,2648,0
18783,1878,0
4288,2392,0
18672,1375,0
24904,3130,0
12259,3986,0
21652,1583,0
10480,1298,0
5566,3555,0
24377,3710,0
8986,766,0
11639,1298,0
15637,1298,0
7110,1298,0
16383,2593,0
8843,3445,0
19673,1298,0
6829,134,0
16548,2568,0
10409,1117,0
11779,3853,0
12482,444,0
25800,1261,0
16793,3065,0
15105,1505,0
13902,2943,0
24685,4077,0
23840,1398,0
20361,418,0
8361,1929,0
12045,1929,0
28986,938,0
13567,3079,0
25064,938,0
27774,336,0
27159,1639,0
8045,912,0
14146,1929,0
19029,3899,0
25469,2498,0
7778,830,0
17935,2648,0
8304,4044,0
22102,1929,0
25004,1929,0
16840,2483,0
27775,2854,0
12320,521,0
10954,3840,0
27766,2730,0
22954,1298,0
21334,2253,0
25921,1929,0
16115,3899,0
23395,912,0
10528,3375,0
10750,3955,0
26207,1298,0
21005,1929,0
14750,1929,0
9387,1845,0
10890,3889,0
22375,1298,0
27903,2456,0
18344,1899,0
13118,1393,0
9128,3986,0
9981,1929,0
21663,1298,0
19120,2759,0
16605,4001,0
28387,1414,0
6070,1298,0
6818,3341,0
28800,3434,0
12822,122,0
7481,2456,0
18016,2105,0
19038,1929,0
24410,4001,0
10412,1298,0
12941,1277,0
5385,1614,0
14578,3507,0
23845,1929,0
9130,1929,0
10088,1298,0
26306,1298,0
23211,1298,0
26440,1962,0
21121,1896,0
8259,3167,0
25591,1929,0
18577,335,0
18125,712,0
14464,1614,0
6260,2657,0
9525,1599,0
13864,1929,0
14207,1929,0
5336,1298,0
10038,1929,0
17093,1298,0
27781,102,0
8041,3322,0
18462,1298,0
5100,3044,0
8918,3899,0
27899,2955,0
8082,4006,0
16043,3120,0
14638,1929,0
24003,4079,0
19648,2120,0
4532,2237,0
22207,1298,0
25479,1292,0
12838,724,0
4474,3765,0
14724,931,0
26781,2709,0
27737,2028,0
17075,1298,0
27717,2157,0
11637,1614,0
12063,526,0
25565,2120,0
16123,3986,0
26008,1380,0
21700,1298,0
11432,1298,0
5063,3247,0
10872,1250,0
11893,3910,0
22095,829,0
23987,1655,0
7829,1298,0
5478,3341,0
23161,1343,0
17942,478,0
13205,1298,0
7745,3457,0
26526,1929,0
10625,2952,0
20161,1929,0
11425,3756,0
20674,2478,0
10110,1929,0
11314,1298,0
16698,2896,0
14027,1261,0
28626,3899,0
14633,2478,0
23433,3071,0
23444,4001,0
15946,6,0
5086,121,0
15902,259,0
12152,2648,0
14864,1929,0
17843,3823,0
21879,890,0
9105,250,0
17335,150,0
9685,1929,0
12174,1298,0
13524,2478,0
28819,1929,0
15133,517,0
24010,890,0
9948,2456,0
8838,1614,0
23937,3626,0
25082,1668,0
4693,239,0
8674,1929,0
20166,3802,0
24607,1637,0
20563,750,0
6543,1466,0
11443,1614,0
14552,2600,0
24670,890,0
10567,912,0
29034,1298,0
5757,1277,0
24221,2941,0
6930,1614,0
23133,1929,0
12637,3811,0
26985,3937,0
10462,389,0
11650,1929,0
18782,3341,0
24328,3095,0
12053,1220,0
16571,1907,0
9741,499,0
10767,278,0
9004,1929,0
4943,1200,0
9983,1298,0
22544,1929,0
13260,1298,0
9252,1156,0
10162,1807,0
26833,938,0
24343,443,0
7780,4001,0
26740,3325,0
23581,3169,0
19698,3899,0
14964,565,0
19882,1298,0
13966,1123,0
22122,1929,0
25472,1929,0
27345,1929,0
16440,877,0
26253,915,0
6735,1298,0
6049,1929,0
23386,536,0
18481,3631,0
13317,523,0
19819,2500,0
29016,1166,0
5176,890,0
16217,1041,0
22171,1986,0
22839,1298,0
12283,563,0
20035,2648,0
9211,1929,0
13515,2777,0
4103,1298,0
9950,1929,0
20478,1298,0
16022,295,0
4171,1680,0
6292,2603,0
21467,996,0
15135,1783,0
21532,1298,0
26490,1298,0
13420,890,0
4181,2410,0
19627,1929,0
11338,2573,0
19099,1355,0
9956,1298,0
15043,2088,0
14793,1298,0
25188,1853,0
5998,1298,0
14989,2392,0
28413,3653,0
19636,2216,0
15011,3341,0
10409,19,0
24897,481,0
16522,2285,0
15418,3466,0
19198,4001,0
14804,1298,0
16079,576,0
6342,1298,0
26219,3721,0
16581,1929,0
6712,1298,0
24326,1940,0
12453,1298,0
8701,2447,0
10639,2827,0
9559,22,0
16361,2819,0
26022,298,0
7916,1929,0
14110,1929,0
13585,1761,0
7697,1298,0
25884,1929,0
23773,1929,0
5740,290,0
25127,1929,0
20508,523,0
25498,1929,0
27047,1298,0
15366,3651,0
15501,3322,0
15695,504,0
26109,1919,0
5535,1929,0
8311,3802,0
22895,3131,0
7164,1929,0
25601,938,0
23563,2759,0
22657,1863,0
23042,3976,0
23909,2478,0
9502,3478,0
9188,3347,0
7403,1298,0
15197,2916,0
21045,3056,0
26129,1929,0
25853,135,0
4881,1298,0
19073,1011,0
18230,1298,0
21895,373,0
9469,1614,0
23404,2120,0
21469,890,0
5008,2120,0
20376,1475,0
28301,1929,0
7859,2254,0
28635,1929,0
13148,3365,0
23688,2392,0
22247,2392,0
8215,2478,0
25007,2167,0
13930,2583,0
11865,3231,0
24328,938,0
17856,1929,0
15049,450,0
11720,3871,0
15721,3108,0
7727,3899,0
27180,3341,0
16987,1298,0
20771,1128,0
7596,1298,0
8625,1298,0
16454,1912,0
11838,1298,0
10930,3773,0
17920,3078,0
11356,2391,0
26929,3034,0
28766,1298,0
20634,1123,0
14481,3651,0
24837,1919,0
11830,3651,0
24018,1090,0
15626,1243,0
27817,912,0
7759,1929,0
7829,1929,0
24543,1298,0
24778,1929,0
18543,1593,0
9966,3986,0
5137,3007,0
20679,1298,0
24401,1298,0
23056,450,0
16834,3685,0
12220,73,0
23992,211,0
7713,1298,0
4610,1986,0
24275,378,0
24115,446,0
10789,890,0
4722,1298,0
5759,1929,0
16391,1298,0
4738,1929,0
28365,1298,0
26634,1298,0
23347,1450,0
6578,1929,0
14012,1614,0
20836,1298,0
8245,1929,0
24566,1866,0
6362,1298,0
5936,1929,0
16244,523,0
26633,1298,0
26867,1929,0
26800,1298,0
9793,241,0
4269,1929,0
10625,1784,0
13143,1298,0
11192,1521,0
15170,2567,0
4824,1298,0
5048,1680,0
24851,250,0
25759,2864,0
21378,2478,0
19749,2478,0
4879,1371,0
14653,1550,0
22443,832,0
12608,1929,0
5968,331,0
18458,1298,0
11185,1929,0
8407,2216,0
15536,2573,0
5260,890,0
7708,1929,0
10085,2125,0
15907,1298,0
23130,832,0
4190,3341,0
23444,2392,0
26424,4001,0
14951,2679,0
14111,890,0
6996,2713,0
25882,3078,0
6171,374,0
17017,1929,0
8949,1274,0
15886,2185,0
13704,3899,0
23182,1929,0
22216,1298,0
8670,1929,0
5323,4001,0
10268,3034,0
9038,1990,0
26148,3701,0
8963,1929,0
21486,4001,0
9323,1011,0
5121,912,0
27233,3840,0
20649,3341,0
17678,1929,0
4323,1042,0
26467,3028,0
15372,1133,0
19567,1929,0
7530,1298,0
19083,2842,0
22511,1298,0
12339,3812,0
18420,1929,0
8244,890,0
11930,1929,0
16201,3266,0
16527,3829,0
17336,2083,0
12001,829,0
18133,1929,0
26657,1408,0
8803,1287,0
20108,1298,0
22959,1929,0
10536,2929,0
9626,2502,0
12375,2690,0
25576,1655,0
27647,3445,0
4193,1298,0
23169,912,0
12219,1668,0
18515,1929,0
25301,903,0
28548,1298,0
22014,1577,0
15901,3796,0
23093,3702,0
14518,3057,0
12315,3919,0
11203,3341,0
15879,1014,0
5780,2593,0
26187,1929,0
13120,2456,0
26197,1123,0
6626,1041,0
12051,2475,0
16131,1298,0
18430,1298,0
12232,1929,0
13926,675,0
20966,540,0
26975,1245,0
16186,4073,0
15830,1298,0
26632,1271,0
7968,1929,0
11080,1298,0
11723,654,0
26924,1192,0
5609,677,0
26512,4001,0
4390,3793,0
14231,1093,0
20709,2649,0
8726,2478,0
28625,1929,0
19640,450,0
17950,1929,0
11284,3651,0
16106,1780,0
8489,3947,0
4486,3815,0
13506,1854,0
7109,1648,0
5954,2593,0
7489,617,0
27480,1298,0
6494,1929,0
26980,3616,0
7622,4056,0
14501,19,0
12889,912,0
19376,1929,0
18321,450,0
8969,2690,0
8801,2499,0
23040,1789,0
21668,102,0
11892,805,0
4926,603,0
28045,1929,0
27360,1929,0
28810,3754,0
7271,2135,0
25854,3182,0
25451,3787,0
6671,2207,0
9070,1929,0
13710,1929,0
24829,377,0
8429,2663,0
16523,1929,0
25836,3619,0
7904,3759,0
7628,1298,0
22799,1929,0
10379,371,0
5397,1298,0
9029,3341,0
10910,2392,0
25641,1929,0
13447,1990,0
5138,1929,0
14599,79,0
8628,765,0
22945,712,0
16368,1298,0
17802,2020,0
18963,1929,0
28764,1929,0
26066,912,0
5768,1265,0
28216,1929,0
21622,2392,0
27271,462,0
25086,2220,0
26512,912,0
26599,1343,0
7302,3261,0
15309,2874,0
25440,1614,0
13759,2692,0
10819,19,0
5226,3986,0
4529,1466,0
5044,1929,0
28897,251,0
10301,245,0
5722,4001,0
27205,3078,0
14883,3286,0
19090,1298,0
21496,3965,0
15501,976,0
28030,2456,0
7332,1298,0
11898,2973,0
10073,890,0
15689,1929,0
14742,1986,0
11578,3899,0
8751,1929,0
15094,3346,0
5690,3712,0
13472,1298,0
18811,2732,0
17237,2463,0
19153,3284,0
21138,2988,0
22523,1298,0
18720,2813,0
4489,540,0
25285,4001,0
22778,1929,0
28135,2456,0
23470,971,0
10043,1929,0
21058,1298,0
19286,1298,0
11923,2574,0
6791,640,0
23542,1929,0
26272,2671,0
23498,37,0
24893,171,0
21180,3575,0
12095,3161,0
20647,1534,0
10568,1858,0
20441,1929,0
21978,1298,0
14836,890,0
7997,816,0
18932,1298,0
19785,3423,0
15230,3651,0
10739,3341,0
14664,2427,0
7956,1298,0
9406,2996,0
28670,389,0
12137,4006,0
24718,3631,0
9609,1843,0
21622,2120,0
13682,207,0
6531,312,0
22849,2387,0
23049,3773,0
16725,1929,0
10353,1929,0
18033,2354,0
5789,1929,0
14655,1929,0
19235,1668,0
18187,2617,0
17470,1929,0
20504,1929,0
28249,2841,0
6853,1298,0
13900,1298,0
9824,1929,0
15952,1250,0
4493,1614,0
23235,1929,0
17369,378,0
26150,2702,0
25630,1355,0
21232,3918,0
5677,1200,0
6184,526,0
5375,17,0
5502,1298,0
15789,994,0
14343,3341,0
16041,617,0
11452,434,0
9428,1771,0
6198,1929,0
5714,1929,0
8683,1591,0
10060,3980,0
28470,2455,0
24736,4034,0
25262,912,0
16327,1437,0
16147,2027,0
18457,1355,0
19672,1929,0
14126,976,0
7565,3716,0
16889,2518,0
5575,4001,0
25417,282,0
16541,1298,0
10420,1041,0
4776,336,0
13785,1744,0
13169,477,0
25413,2433,0
11463,156,0
22414,1069,0
14238,1929,0
25380,1929,0
22924,1929,0
7038,1981,0
24892,1935,0
10725,1929,0
23292,1929,0
25527,3066,0
27133,938,0
14590,449,0
26552,1929,0
24885,2833,0
10918,4001,0
13243,3760,0
17300,890,0
22379,3773,0
25592,4001,0
20093,938,0
24433,1298,0
13482,2358,0
12118,4001,0
15443,3616,0
19469,2258,0
16802,3341,0
8822,251,0
6397,3318,0
17309,980,0
18601,3899,0
26996,1929,0
22024,1935,0
4382,2665,0
7180,4099,0
26501,938,0
9485,3956,0
15069,1298,0
8586,3651,0
13329,3280,0
12012,4006,0
23303,2833,0
14706,3488,0
10135,2367,0
26394,211,0
29075,4001,0
9395,1291,0
11183,470,0
17845,3759,0
9820,505,0
22292,2582,0
22288,1181,0
7867,1986,0
24686,2120,0
26069,836,0
23654,2478,0
7198,2720,0
17096,2392,0
17796,890,0
5105,2732,0
12511,3901,0
5116,3986,0
27138,2727,0
8747,1522,0
8165,1614,0
14933,3341,0
13843,3353,0
18730,712,0
21025,1298,0
23259,3822,0
7035,1733,0
7796,263,0
24234,1298,0
27663,1929,0
12971,1929,0
4575,1517,0
14044,2353,0
18051,389,0
13326,4001,0
13504,579,0
9615,1866,0
4227,436,0
5395,1939,0
11766,3853,0
17688,1929,0
16206,3106,0
24431,102,0
25340,3899,0
8254,305,0
23977,121,0
21505,1929,0
6813,1763,0
12748,1929,0
20903,378,0
28128,4001,0
17245,2404,0
15166,1929,0
28296,2392,0
9021,938,0
7093,1929,0
7224,1298,0
16838,3237,0
11129,3853,0
28594,1008,0
12581,3920,0
18841,1298,0
4949,912,0
4711,890,0
16348,1838,0
10228,1929,0
8252,1468,0
11092,1929,0
4934,134,0
21119,1469,0
24549,1604,0
15111,2456,0
21341,1929,0
12224,3034,0
12703,1375,0
21943,3651,0
23041,1929,0
16092,1298,0
28968,1929,0
15675,1298,0
4254,1875,0
9271,3159,0
16018,2999,0
5957,117,0
14791,912,0
23367,965,0
10722,1453,0
27381,544,0
16844,3904,0
4786,3387,0
18484,1614,0
10906,1298,0
7272,864,0
18273,810,0
16254,1929,0
8264,3523,0
28866,523,0
5156,615,0
17078,11,0
13076,1929,0
21806,4006,0
17859,1929,0
26388,1929,0
26387,1599,0
9335,1929,0
8186,890,0
24382,378,0
8826,1298,0
21521,840,0
12703,2281,0
23162,1929,0
23675,98,0
5350,1020,0
26364,3874,0
24772,2483,0
13380,3507,0
19727,3214,0
14576,1929,0
18681,2600,0
28948,3341,0
5793,1298,0
27239,1298,0
26628,3095,0
24822,1298,0
16841,912,0
25338,2692,0
14571,657,0
25991,3247,0
11372,117,0
23585,1751,0
11167,1668,0
8601,2392,0
10422,1169,0
18812,3284,0
5903,3407,0
20743,4001,0
27210,58,0
5121,4001,0
22445,1929,0
17748,1298,0
22824,1670,0
9557,2553,0
20860,4001,0
18337,2326,0
25175,2392,0
14365,1614,0
20111,3037,0
5328,1929,0
19074,2478,0
4163,1576,0
20575,1929,0
16502,1929,0
11962,1929,0
24532,3163,0
26718,2392,0
24211,1614,0
14575,2408,0
16686,1245,0
7438,1451,0
17227,4001,0
16965,2593,0
11690,4001,0
8862,2392,0
26717,1935,0
25290,3885,0
9693,4001,0
17010,1694,0
24325,1929,0
26563,1929,0
21692,3439,0
11701,56,0
5193,305,0
27173,1929,0
14549,3341,0
21670,1935,0
18240,1128,0
7879,3608,0
20930,3085,0
28289,640,0
26015,1329,0
22612,2364,0
9719,1929,0
26696,1298,0
12467,1298,0
15791,1986,0
23370,3899,0
7010,1935,0
24121,1371,0
9067,3986,0
17828,1024,0
16664,2478,0
11326,1929,0
16002,4001,0
20952,3078,0
16781,428,0
19020,1298,0
26993,1548,0
24757,2387,0
22881,1558,0
13062,3372,0
12927,722,0
23856,2872,0
15994,2692,0
14483,720,0
25846,2387,0
11325,1819,0
11957,1298,0
22440,14,0
13160,367,0
24630,1987,0
26960,1986,0
12308,1020,0
8130,2648,0
25482,2968,0
10595,1483,0
18793,4086,0
5379,938,0
25978,1789,0
24777,450,0
6041,2093,0
8575,2402,0
20945,1979,0
28978,1929,0
20711,2064,0
5430,2478,0
12184,4001,0
4777,1929,0
12611,1929,0
26326,2352,0
15977,2674,0
16703,3478,0
22276,1517,0
5249,2028,0
14026,4001,0
25607,1287,0
14526,1929,0
11078,1409,0
26446,1929,0
6351,1298,0
21435,1929,0
5779,1929,0
25436,2478,0
27789,950,0
11128,3233,0
26608,3341,0
23225,3387,0
27716,386,0
11349,523,0
14516,1929,0
25419,1819,0
18104,3986,0
7285,4001,0
6728,1929,0
12940,1929,0
6784,912,0
28225,2392,0
23220,1075,0
12097,251,0
14570,1298,0
13210,2354,0
5628,1174,0
14290,1298,0
23028,2763,0
9652,44,0
28164,2862,0
21127,3231,0
17696,1929,0
18846,1614,0
13831,758,0
11933,3976,0
25549,3080,0
12344,2176,0
11543,1719,0
12363,3815,0
29083,145,0
26760,1769,0
9864,1669,0
24768,2471,0
9122,1020,0
25937,729,0
8643,3671,0
16466,2478,0
4570,1298,0
18292,1298,0
15679,3714,0
4194,1831,0
4275,2216,0
10487,1929,0
10289,1929,0
4423,1346,0
16564,996,0
20389,2418,0
17992,4004,0
24748,1929,0
7633,2841,0
28825,443,0
8583,1298,0
6963,3956,0
12382,890,0
8079,1298,0
21893,1929,0
6321,4001,0
8929,2145,0
13967,305,0
6486,2394,0
22575,890,0
9050,1398,0
22060,1851,0
10569,1298,0
13959,938,0
28422,3899,0
14470,4001,0
12243,687,0
9418,117,0
26138,1605,0
21000,1929,0
28051,1929,0
25433,938,0
28139,1447,0
11573,529,0
4211,2515,0
17076,1298,0
15473,1298,0
8273,1929,0
22548,1336,0
10283,3341,0
20684,2343,0
14662,2648,0
21292,2089,0
18594,1502,0
11076,1298,0
11224,852,0
11197,712,0
28330,2222,0
21113,397,0
8911,434,0
28074,1614,0
25609,3710,0
25242,3953,0
20250,912,0
28048,2464,0
26135,1929,0
10249,1082,0
17233,3986,0
19576,890,0
17566,1929,0
10854,3899,0
7796,1630,0
27384,912,0
23969,3899,0
10523,1929,0
6552,1298,0
24619,1614,0
20078,1298,0
15381,912,0
26668,1929,0
9228,3401,0
10507,2478,0
5633,2771,0
22908,450,0
11993,1298,0
21996,3022,0
6942,4001,0
11965,836,0
20419,1298,0
22992,644,0
15465,1298,0
25953,1298,0
5400,2890,0
25298,1298,0
10298,2783,0
28872,1929,0
29019,38,0
4248,397,0
24906,938,0
14202,4099,0
15913,1130,0
4633,1726,0
17442,1929,0
21983,932,0
23920,2111,0
24068,1867,0
24978,1132,0
21134,1717,0
13511,1929,0
20019,1762,0
22168,205,0
22082,1929,0
13417,1265,0
15614,1298,0
24935,337,0
26149,2783,0
28022,1929,0
28304,1298,0
17356,3058,0
28363,758,0
10687,4001,0
25067,2307,0
6814,3325,0
18756,2471,0
15154,1929,0
19315,2593,0
28171,2858,0
9052,1929,0
21277,912,0
18177,2905,0
13428,1614,0
21916,1922,0
18697,3994,0
20496,2120,0
26205,78,0
13943,1077,0
5678,1572,0
12299,1929,0
19327,1270,0
6677,3542,0
26930,1298,0
26898,3015,0
22817,1298,0
4830,305,0
12228,1929,0
13559,1133,0
7564,3771,0
26028,3341,0
9036,1680,0
16199,1929,0
5587,2167,0
23019,1298,0
22689,1929,0
18034,1929,0
16909,1298,0
18306,1929,0
7928,3305,0
12952,1929,0
20046,1929,0
5926,2167,0
22580,1680,0
16156,2664,0
11843,1929,0
18612,1298,0
5158,3507,0
7560,3463,0
9905,2206,0
4880,561,0
25369,1123,0
5889,3557,0
18073,1298,0
10839,4001,0
25370,1298,0
17870,1131,0
20021,1298,0
24612,1929,0
22486,57,0
14147,3899,0
5895,2392,0
26042,2928,0
17365,1929,0
7477,2386,0
14792,1298,0
27599,1265,0
15113,1420,0
4400,1298,0
5160,938,0
12903,1929,0
22232,1298,0
28306,3159,0
8843,3351,0
20947,2299,0
28767,996,0
11174,1298,0
25693,2159,0
28357,1676,0
24182,3034,0
21885,4046,0
24083,47,0
25080,1298,0
18596,3341,0
18186,3344,0
23425,332,0
9359,1298,0
6433,2702,0
14776,1298,0
14734,4001,0
20020,1680,0
13759,3078,0
23416,1298,0
25467,2234,0
15521,1929,0
8340,450,0
22729,1139,0
28443,1298,0
7132,449,0
23829,2603,0
25450,1929,0
14533,1171,0
7217,1935,0
18934,3160,0
6683,912,0
5266,3341,0
18584,1629,0
6353,1929,0
19827,1914,0
23812,3066,0
18549,1929,0
25631,3218,0
28519,2387,0
19285,2527,0
12059,1175,0
9091,1614,0
18710,2280,0
13510,1887,0
5409,1843,0
11156,1929,0
6593,3673,0
8382,2392,0
14765,3305,0
18190,2216,0
13065,1298,0
17983,3386,0
9441,3286,0
23935,3432,0
23256,4001,0
16848,1298,0
28197,3976,0
19638,1250,0
19953,3949,0
27552,14,0
20311,1929,0
18953,1298,0
22260,305,0
27214,3899,0
5176,2392,0
4131,2045,0
13147,2817,0
23247,1123,0
13226,544,0
14273,1298,0
27679,1817,0
10951,1298,0
8917,2392,0
4414,2492,0
13403,1929,0
24948,2786,0
20092,2575,0
8304,2120,0
12770,1298,0
27082,3357,0
6119,2392,0
21354,675,0
10902,1680,0
10364,1298,0
18675,1298,0
8748,151,0
27058,1017,0
14419,3825,0
16096,1298,0
14469,1929,0
8115,1588,0
8401,1298,0
21817,1929,0
9367,4001,0
5016,1298,0
21344,3899,0
23641,444,0
8945,1298,0
9671,1298,0
18030,2848,0
26044,1298,0
22557,1123,0
6856,2848,0
20015,1135,0
10638,1789,0
20479,1929,0
12891,1843,0
20774,2092,0
10770,1929,0
9546,2916,0
21747,1350,0
24971,4001,0
6184,1914,0
25087,1929,0
17146,295,0
25744,102,0
28183,372,0
8206,3774,0
15986,1929,0
28378,1929,0
26510,1261,0
8048,1245,0
23367,3099,0
28817,1506,0
22752,2207,0
22934,3226,0
10572,1655,0
26694,1261,0
25213,2627,0
28690,3690,0
19153,847,0
9190,2216,0
28455,2002,0
5507,389,0
24229,2841,0
7326,1573,0
14675,617,0
19743,2772,0
25813,2392,0
12365,3986,0
4427,2612,0
10789,4001,0
18256,3002,0
10332,1522,0
6321,3275,0
12176,2387,0
7236,2593,0
26401,1929,0
7887,2392,0
22396,3106,0
18682,4001,0
29074,1670,0
5631,3638,0
15160,2478,0
17368,1929,0
4420,1008,0
27423,3168,0
22911,2980,0
8049,3946,0
28555,2841,0
10589,2007,0
7541,2593,0
13105,1929,0
18777,1929,0
6078,1298,0
23391,1668,0
4690,1298,0
10320,938,0
9474,1668,0
16480,1298,0
9638,4020,0
20716,1929,0
27547,2922,0
27584,1298,0
25748,1123,0
23530,1929,0
8490,2478,0
24161,938,0
10998,2906,0
16783,1935,0
13898,1680,0
28578,912,0
28337,3034,0
4395,912,0
14670,1930,0
9413,462,0
22360,2713,0
14728,3899,0
4890,1298,0
21143,1298,0
7074,1929,0
26982,1298,0
26384,1929,0
5724,1929,0
4297,2922,0
10447,2456,0
10867,938,0
20573,3753,0
24740,1680,0
26125,1905,0
26025,905,0
24682,3066,0
18388,1298,0
24632,1298,0
20903,3085,0
10806,1614,0
25220,2663,0
18768,1929,0
24526,1928,0
26321,1670,0
10870,3581,0
19736,2720,0
7439,2043,0
27051,21,0
16694,180,0
7672,1481,0
20858,1929,0
13564,3899,0
22608,3229,0
26360,14,0
26709,1617,0
6403,2735,0
8147,1929,0
23321,4035,0
17376,749,0
11637,912,0
20184,3651,0
7783,2478,0
13942,1298,0
4736,3744,0
25644,2593,0
4569,1545,0
21835,1123,0
27206,1106,0
14187,2507,0
9154,1298,0
26509,3297,0
19559,107,0
18789,3251,0
9388,938,0
15835,1935,0
6840,2734,0
8839,1707,0
17081,1929,0
14271,1614,0
12542,2408,0
5916,1298,0
4272,2651,0
17297,3315,0
5502,1929,0
23688,890,0
28573,3353,0
17642,1552,0
4992,1298,0
23574,1929,0
27392,1929,0
12424,1929,0
22175,2593,0
27480,1929,0
18807,1929,0
26720,890,0
23605,1929,0
11562,3181,0
7123,3078,0
9205,3305,0
5918,1929,0
16885,2524,0
25797,3366,0
19966,1452,0
10146,1614,0
8244,2120,0
7001,3986,0
27940,2456,0
25373,2559,0
25767,1298,0
5590,1929,0
7570,4001,0
7411,1391,0
20404,2120,0
12849,1929,0
27009,1929,0
14823,1298,0
27111,912,0
25080,1929,0
6096,1929,0
4328,938,0
26556,3265,0
4306,1298,0
10821,1298,0
17168,1929,0
4180,1929,0
28033,960,0
17692,3651,0
25935,4001,0
25590,1929,0
17745,164,0
25296,555,0
18773,3315,0
4219,1929,0
5737,3899,0
17703,1929,0
11599,3796,0
7346,1298,0
20661,1929,0
4399,1929,0
25215,3973,0
25828,3131,0
21853,3625,0
8657,2096,0
17969,1680,0
14833,3044,0
19443,938,0
27997,563,0
8393,3078,0
8385,2891,0
4975,1929,0
5654,1986,0
24216,2387,0
28865,3157,0
23362,1929,0
13645,1919,0
17710,1986,0
28092,1515,0
9354,1298,0
22405,2860,0
17482,1298,0
13119,3641,0
6468,1929,0
27896,1929,0
13929,60,0
19491,2120,0
17953,1929,0
4212,1929,0
8616,1298,0
23559,2434,0
23453,1929,0
11023,2478,0
7582,1298,0
29023,4001,0
15469,1298,0
8816,2255,0
18780,912,0
11532,2560,0
19713,1929,0
11257,1929,0
27580,2478,0
22788,1680,0
28437,3066,0
16179,1929,0
6532,1929,0
22384,2392,0
16025,1298,0
25307,2254,0
26344,1298,0
8941,1298,0
6797,1298,0
25857,2207,0
28666,3811,0
22123,1298,0
23754,4001,0
24741,1929,0
4259,1298,0
26287,1298,0
17926,2885,0
21614,2823,0
8723,890,0
8244,2392,0
21687,938,0
17409,1929,0
15355,124,0
12995,3292,0
18008,3748,0
17461,1929,0
23588,879,0
6751,449,0
17321,2713,0
20638,2228,0
28942,938,0
12996,4001,0
5486,2392,0
27156,3351,0
24986,3769,0
7219,3710,0
22498,1929,0
28034,3920,0
24512,1298,0
24411,4028,0
14133,462,0
28345,1929,0
9881,1298,0
12786,1614,0
23938,1328,0
22037,2483,0
6316,1914,0
23738,3544,0
14406,1867,0
10922,2478,0
22490,102,0
7647,3054,0
7807,1929,0
10948,3346,0
19832,1929,0
7423,2610,0
14556,1298,0
6268,3432,0
18217,1591,0
20712,1298,0
19537,1182,0
18206,3901,0
9400,1929,0
20330,2783,0
12451,533,0
21008,1929,0
16782,1298,0
9044,938,0
4698,2876,0
19771,938,0
22457,2478,0
9495,2191,0
10068,1929,0
23831,1929,0
10640,76,0
29037,614,0
28371,1082,0
7967,2721,0
6457,3305,0
26293,3899,0
27936,1298,0
15650,2568,0
22426,1298,0
17290,3880,0
28768,1250,0
23008,3341,0
5025,2187,0
10003,450,0
17572,1298,0
28348,1929,0
27968,1098,0
21552,4088,0
11739,1298,0
26649,1298,0
21679,1139,0
25085,1929,0
20048,2516,0
24590,2924,0
26868,450,0
18063,3557,0
25635,2648,0
28553,1929,0
28605,938,0
11405,1298,0
6155,1298,0
11400,2392,0
22174,1935,0
18641,3986,0
22652,3880,0
22093,1890,0
19216,2392,0
16045,2354,0
15566,3341,0
28152,1298,0
16984,1298,0
22463,721,0
18390,938,0
25643,540,0
18024,1929,0
23994,1929,0
6565,3341,0
20110,1790,0
27843,1298,0
15824,1298,0
11504,1298,0
25169,1298,0
25909,1261,0
18008,634,0
8091,3899,0
20589,2120,0
26208,2002,0
12701,1929,0
14646,1132,0
20771,2794,0
13393,1092,0
9215,2854,0
19119,2456,0
25667,2392,0
23520,1298,0
23665,1929,0
17869,1929,0
20880,1298,0
17715,1929,0
16915,2392,0
17252,3058,0
24159,3651,0
11986,2933,0
6719,1929,0
27256,1929,0
19775,4001,0
10318,1731,0
14404,1929,0
4767,1298,0
16989,3341,0
14039,1929,0
6783,3986,0
9676,1929,0
7285,912,0
7493,1298,0
5612,3341,0
9846,1414,0
28826,1929,0
21129,1929,0
25696,1298,0
21571,447,0
26876,1929,0
8162,2392,0
21871,474,0
9325,1345,0
27730,2841,0
29075,912,0
19680,1929,0
25255,4031,0
21626,2392,0
13591,912,0
15650,3258,0
25295,1298,0
15075,2963,0
8444,3341,0
21475,2407,0
7825,3739,0
9754,1929,0
26916,2980,0
11703,2438,0
23976,102,0
9233,3638,0
13009,1398,0
22229,3773,0
19384,3571,0
4513,1298,0
25752,1929,0
