h_entity,t_entity,relation
6999,1434,0
15363,3599,0
9681,1929,0
11842,4087,0
5196,1929,0
28181,1929,0
27373,3880,0
21220,3594,0
24719,1929,0
7342,1564,0
24597,1298,0
18129,2713,0
5082,2702,0
19582,3489,0
7475,2155,0
6425,251,0
10610,1944,0
12999,4001,0
11771,1630,0
6129,912,0
23513,1298,0
13769,2028,0
15886,1751,0
17558,1929,0
8096,1929,0
15221,1008,0
21798,1929,0
19671,1123,0
28916,121,0
24429,2392,0
8986,1123,0
21693,1929,0
9397,3341,0
6715,2596,0
28977,3732,0
28830,1436,0
20520,1298,0
5637,1298,0
13142,1745,0
6405,1929,0
4743,2885,0
23459,1929,0
23253,14,0
26397,1890,0
23669,1680,0
4937,890,0
21218,2657,0
24092,389,0
6051,4001,0
28973,1230,0
17734,932,0
16199,1298,0
26020,1929,0
28799,1866,0
21842,2392,0
7539,4031,0
19724,2455,0
22537,499,0
23256,912,0
23709,1020,0
19930,1902,0
11968,772,0
28067,2120,0
10025,890,0
23261,2121,0
20008,1104,0
27071,1298,0
22885,2648,0
27008,2987,0
6946,3651,0
15827,1845,0
23683,1379,0
18514,1261,0
10593,1929,0
6687,734,0
10905,3742,0
7821,2808,0
10604,3616,0
21657,887,0
9908,2142,0
12627,1298,0
4985,2392,0
11150,3341,0
23844,1873,0
13224,3651,0
15596,2387,0
15925,1929,0
23439,1929,0
9662,1929,0
4391,890,0
11494,912,0
22086,1929,0
8276,1298,0
23456,1298,0
21749,1875,0
14872,3768,0
13008,1298,0
6544,1929,0
7450,3346,0
7342,2898,0
25127,1298,0
17120,1929,0
24045,1460,0
13356,2383,0
19451,1539,0
13367,1929,0
10790,1330,0
22833,1298,0
5522,1929,0
8977,2254,0
12815,1598,0
5392,1298,0
17936,1081,0
26591,1929,0
21161,756,0
7060,1929,0
4727,3869,0
22907,3060,0
23270,617,0
13123,2216,0
4377,3305,0
16955,2441,0
16682,1538,0
26033,446,0
10291,890,0
24550,3106,0
10631,1298,0
7105,391,0
15718,1402,0
28829,2478,0
21458,199,0
18577,2155,0
15548,1298,0
4916,2390,0
22702,1783,0
8698,1298,0
9203,3601,0
18752,890,0
7476,3155,0
28504,3099,0
16691,2120,0
6665,1680,0
13468,3245,0
18529,1929,0
24541,2392,0
26753,1929,0
10770,1298,0
25469,1561,0
9993,1929,0
26662,2120,0
17333,2392,0
11668,1901,0
19524,644,0
15362,1919,0
22954,1929,0
9356,134,0
13721,2478,0
7372,617,0
10267,1929,0
21321,1799,0
14022,2455,0
27417,1298,0
7339,2759,0
20052,1441,0
13643,3899,0
28120,1298,0
6173,2716,0
9465,2387,0
24200,1929,0
6749,1160,0
11945,1298,0
4363,19,0
20491,1668,0
25443,3098,0
10227,3899,0
20493,3573,0
13543,2741,0
19376,1298,0
15887,603,0
28900,1680,0
5363,948,0
9921,1298,0
12056,1298,0
25692,3765,0
28836,2478,0
4205,1861,0
9436,1929,0
15624,1929,0
28280,912,0
28365,1929,0
26964,1298,0
8588,2207,0
19843,1929,0
12707,1298,0
5390,1298,0
11863,4059,0
28900,1462,0
9731,3764,0
7161,890,0
8181,4001,0
17704,1929,0
14292,1298,0
8128,1398,0
23589,3034,0
19967,3899,0
9037,938,0
19895,675,0
21324,1929,0
8188,1929,0
10158,1929,0
10587,229,0
10937,173,0
8641,2397,0
9199,1454,0
26386,640,0
20002,2593,0
12294,1935,0
7008,2500,0
9370,1627,0
24222,3899,0
9152,1929,0
8218,2773,0
22004,1929,0
24659,1386,0
12788,1929,0
15453,1929,0
15832,1929,0
17209,2458,0
4316,496,0
22619,1929,0
8844,391,0
17324,2392,0
25968,3382,0
20916,1298,0
20604,4001,0
15954,811,0
7497,888,0
15215,2392,0
13820,810,0
12429,1929,0
28049,251,0
28315,1600,0
9170,3341,0
9651,1929,0
19603,1298,0
15530,2392,0
17256,3372,0
27534,1298,0
16934,1929,0
10971,25,0
19302,2392,0
8660,2573,0
21632,117,0
17010,1532,0
27359,2259,0
18824,1298,0
20350,1929,0
16212,1298,0
27409,44,0
20839,1929,0
21682,3540,0
22234,2858,0
22406,3774,0
15238,389,0
8595,1614,0
12428,3651,0
10682,259,0
15034,11,0
4562,3341,0
7749,1298,0
11509,406,0
27996,2194,0
24662,3580,0
15339,1298,0
6107,14,0
28057,1680,0
26790,1480,0
6410,1298,0
13901,1106,0
19338,214,0
13518,1298,0
26283,1929,0
26261,1929,0
17181,1298,0
13925,673,0
28683,1929,0
9851,1929,0
13550,1298,0
17648,2027,0
23912,3042,0
19227,659,0
24661,1515,0
8111,1929,0
11582,2207,0
25374,1298,0
16744,1929,0
9860,912,0
5593,1298,0
20050,1614,0
4201,4004,0
11574,2520,0
5436,4001,0
17406,581,0
24187,255,0
16226,1378,0
21559,1614,0
18250,673,0
28700,1298,0
10539,1368,0
24396,723,0
27330,1929,0
16333,2808,0
28689,2133,0
7457,2478,0
28232,3759,0
17499,491,0
15516,4001,0
15288,2120,0
18446,1349,0
10371,472,0
26803,1298,0
14734,2120,0
27708,1929,0
20568,251,0
24962,2516,0
13433,2120,0
20481,1020,0
9137,4006,0
12586,2120,0
14220,1298,0
13695,1929,0
11256,1298,0
18850,1520,0
13101,1990,0
23964,1298,0
9408,69,0
8531,1935,0
22003,2902,0
17607,2120,0
25897,1789,0
10207,2478,0
7271,2827,0
13510,3398,0
8193,2392,0
15792,389,0
14706,2991,0
4149,3106,0
7809,523,0
18764,40,0
18192,2478,0
26677,1298,0
14283,2387,0
15151,394,0
10643,3341,0
23291,912,0
5529,601,0
12104,2155,0
21720,912,0
26419,1298,0
11539,2648,0
13259,3561,0
9595,1929,0
13644,1922,0
11124,1929,0
19449,1108,0
22377,1929,0
11931,1929,0
11694,1298,0
4740,3241,0
5483,357,0
4177,1298,0
11852,1298,0
19358,1599,0
9572,1929,0
9320,2120,0
12181,134,0
25935,912,0
8570,1298,0
8669,1441,0
16819,4006,0
16767,2216,0
25556,3154,0
11345,3978,0
10893,1298,0
26735,1298,0
17137,3899,0
6126,1123,0
26670,4035,0
25932,1243,0
10549,1298,0
8141,2985,0
21221,1298,0
10027,1092,0
7814,912,0
26816,151,0
6016,3853,0
22938,286,0
9012,2353,0
13456,1052,0
9117,147,0
9635,890,0
18664,259,0
26961,1298,0
17540,341,0
13764,858,0
16374,2518,0
18463,1298,0
28405,1614,0
19935,1298,0
12047,1298,0
10051,1298,0
8663,3159,0
12227,310,0
5391,2817,0
20552,1298,0
24153,2456,0
27775,128,0
16174,1298,0
14678,1298,0
24980,1298,0
8519,1298,0
25742,640,0
22914,2120,0
7001,1123,0
6927,2773,0
9869,499,0
27343,2692,0
20434,1929,0
15434,1929,0
12666,3305,0
17167,3298,0
20380,1114,0
21120,1929,0
13916,4001,0
6202,1362,0
10788,488,0
15294,3180,0
20988,2843,0
10852,1298,0
23387,1614,0
15939,4001,0
15523,2392,0
17397,3078,0
4577,1298,0
9476,1585,0
6724,149,0
11699,2478,0
19906,1298,0
17313,1857,0
19784,1929,0
5559,176,0
4322,3926,0
25819,1298,0
20720,2466,0
6707,2488,0
10417,1298,0
7718,1929,0
23279,938,0
25053,890,0
20991,1298,0
10470,1298,0
11479,2038,0
16954,2180,0
5790,3028,0
26699,14,0
27604,1298,0
6734,1929,0
6969,305,0
19871,3744,0
14980,2837,0
22497,2980,0
10958,1083,0
8223,3084,0
12498,3651,0
21347,3341,0
15960,1298,0
7434,1919,0
4675,2402,0
20906,2783,0
22079,1998,0
27155,1929,0
4392,264,0
22110,1929,0
25638,1370,0
17416,912,0
16601,1688,0
14527,102,0
8275,1929,0
26990,938,0
23196,2277,0
14865,2209,0
11571,1298,0
26501,3986,0
12840,1215,0
5886,1298,0
10729,1929,0
7595,830,0
10367,1082,0
25916,2099,0
24576,1929,0
25116,1328,0
11903,1929,0
7865,1929,0
6973,2071,0
6688,3305,0
23822,3214,0
28252,3899,0
4817,1298,0
5721,3210,0
23237,1929,0
25299,938,0
12780,4001,0
8982,195,0
18944,1773,0
9406,693,0
10362,1929,0
7173,1298,0
24349,617,0
7685,1716,0
15109,1929,0
11470,2500,0
6003,1929,0
6256,912,0
21345,981,0
13450,938,0
23906,3220,0
21970,1929,0
26943,617,0
25005,3078,0
19084,3774,0
22509,2167,0
17136,1929,0
17738,3546,0
23354,1240,0
18399,2435,0
11259,3305,0
27128,3986,0
21655,1298,0
18994,358,0
25325,1479,0
22928,3457,0
25258,2525,0
18045,1298,0
4962,305,0
12627,1929,0
25871,3625,0
27372,450,0
9570,499,0
12817,938,0
15417,3618,0
20905,1123,0
28263,488,0
5646,3025,0
24444,2148,0
26450,3382,0
21113,3415,0
13837,1929,0
11034,2058,0
6629,1298,0
27816,4001,0
29067,233,0
4104,2713,0
9657,1929,0
16565,2593,0
15028,443,0
13551,1298,0
13468,2483,0
28842,1929,0
26190,1318,0
22620,2042,0
22392,3666,0
25606,1298,0
7079,525,0
11025,2120,0
7468,1929,0
23587,1758,0
7273,938,0
10006,3901,0
16196,1298,0
4507,1020,0
15040,3971,0
22722,1929,0
26367,1298,0
5252,3298,0
21899,102,0
27671,1567,0
14225,1929,0
26015,1262,0
17033,555,0
13751,1929,0
12009,1929,0
18290,1298,0
12488,2120,0
9337,2387,0
10889,2285,0
16573,3962,0
26953,2118,0
11245,2821,0
18461,1929,0
15455,1298,0
5222,1298,0
9367,2306,0
9770,1929,0
24687,1929,0
24076,3420,0
13416,3070,0
16939,418,0
21303,870,0
6352,1298,0
9787,1298,0
6736,1929,0
5095,1929,0
15392,2829,0
26154,1929,0
14350,3305,0
25226,1298,0
25893,1929,0
22220,1298,0
21792,4001,0
22440,2216,0
18435,57,0
4794,1929,0
26079,1298,0
15210,3225,0
13085,1123,0
25766,2028,0
9324,2890,0
22390,581,0
10689,1123,0
25839,1298,0
23458,3274,0
13328,1298,0
20940,1929,0
19618,576,0
25239,3333,0
10127,4024,0
11285,1903,0
11600,912,0
19038,1298,0
15100,4001,0
12035,1235,0
15014,2392,0
7216,3085,0
28582,2254,0
16615,3298,0
9061,1929,0
22049,1988,0
19879,1929,0
28019,102,0
27187,1937,0
21563,1981,0
24185,1298,0
17618,2630,0
15360,336,0
7862,2823,0
28074,2392,0
14961,2478,0
21614,1045,0
10486,1929,0
9310,1298,0
27623,2063,0
20610,3160,0
23236,2478,0
23874,121,0
21345,624,0
20358,1929,0
7663,1929,0
16072,2625,0
24881,1929,0
22925,4001,0
4950,1929,0
9046,2455,0
28673,1449,0
20908,2720,0
20753,371,0
7285,2392,0
12180,434,0
28185,2155,0
8842,890,0
22207,1929,0
28803,1298,0
11387,745,0
14405,1643,0
4149,3060,0
17012,1166,0
25376,1444,0
7322,1298,0
4480,2478,0
9589,1380,0
14663,2996,0
5294,1298,0
18698,2392,0
17788,4001,0
15288,4001,0
28753,1213,0
14680,2363,0
19161,3651,0
25077,3288,0
14735,1846,0
25292,145,0
25610,2167,0
12425,1929,0
4523,2478,0
18827,1908,0
16060,2120,0
6339,1944,0
18324,3611,0
7912,3078,0
4676,2601,0
22915,1929,0
22525,1024,0
19692,3150,0
20854,1289,0
17023,3629,0
25923,1907,0
7687,3765,0
12600,3042,0
22930,3862,0
12161,1929,0
13801,19,0
20509,4035,0
8433,1842,0
17833,91,0
18367,1929,0
24798,1614,0
5561,1365,0
27855,252,0
5841,2386,0
18649,1929,0
18741,810,0
23414,1298,0
16144,2863,0
22995,391,0
8733,3341,0
23035,1929,0
24122,3073,0
27115,3302,0
17755,1298,0
21695,1298,0
4261,1929,0
14559,1929,0
26148,50,0
21264,640,0
27726,645,0
19273,50,0
10191,1935,0
7648,1929,0
10168,1929,0
16273,1929,0
26233,938,0
14277,3341,0
5264,3811,0
9788,1250,0
6778,4001,0
19129,1670,0
22844,1298,0
4539,912,0
24725,3915,0
15027,938,0
24483,721,0
22742,1168,0
15070,2120,0
22332,3283,0
24593,1929,0
10472,1640,0
19087,2387,0
11197,1875,0
4711,2120,0
10202,640,0
26070,1298,0
18636,1298,0
16246,1298,0
10979,4006,0
28099,549,0
19181,1123,0
24176,90,0
12366,1929,0
21238,3341,0
26565,3058,0
8257,3155,0
6069,1929,0
15749,2645,0
22221,1929,0
27669,3249,0
7606,1298,0
13791,1929,0
22108,3509,0
9841,640,0
14626,1298,0
7510,1298,0
24531,1117,0
11482,1298,0
15205,1298,0
16382,1929,0
9204,2476,0
4432,890,0
27068,890,0
15299,3019,0
5403,1298,0
22770,1668,0
6955,3006,0
13610,2216,0
16428,1298,0
4220,853,0
23626,1929,0
16500,1298,0
15231,2571,0
12953,2256,0
17040,1298,0
4736,1614,0
9607,2011,0
6825,3606,0
10352,2392,0
22026,676,0
13847,1929,0
22553,1680,0
23470,2650,0
27143,434,0
23452,4001,0
17867,1929,0
13045,1020,0
23151,1298,0
28122,3597,0
18311,1298,0
4118,1298,0
15222,1907,0
4349,1298,0
26989,1929,0
7049,3235,0
23118,1771,0
20045,2600,0
14360,1929,0
8169,1919,0
10697,2567,0
13201,1298,0
5565,1298,0
19732,1298,0
19390,3420,0
19132,409,0
4871,3846,0
16662,2231,0
4175,3341,0
24327,3978,0
13100,1929,0
7154,300,0
27196,1929,0
16166,450,0
26919,1298,0
14380,102,0
15915,1298,0
12275,820,0
19929,3986,0
10222,1298,0
7343,2642,0
9961,1298,0
10520,1929,0
15077,2478,0
10052,1115,0
13136,1714,0
20287,4099,0
20451,492,0
21809,1929,0
10149,1439,0
27911,2120,0
8756,1632,0
11328,2255,0
25391,1349,0
22211,2593,0
9013,1298,0
23445,1602,0
25985,1614,0
7380,2130,0
21377,3602,0
8221,3159,0
21740,1929,0
25724,2500,0
7698,1614,0
9416,1929,0
22348,1298,0
14957,1935,0
17662,1981,0
19792,1990,0
9000,1479,0
26087,1298,0
10766,2293,0
10747,2478,0
12549,4003,0
18498,2353,0
26821,1298,0
8731,2120,0
17048,640,0
14927,251,0
22067,603,0
26697,2478,0
24515,2051,0
15685,938,0
17937,1298,0
15174,3651,0
13400,1298,0
24282,1298,0
23998,1929,0
13765,1298,0
24349,3015,0
5231,682,0
24732,3127,0
21745,3428,0
21730,37,0
17281,2478,0
17825,2735,0
12680,2478,0
20405,1298,0
7134,1655,0
22692,1670,0
25659,1298,0
25206,1343,0
28592,2392,0
15462,3671,0
5765,2455,0
12789,4001,0
26062,511,0
18231,1929,0
6051,2392,0
19747,1298,0
21383,1298,0
16568,2323,0
26250,1298,0
15075,3399,0
26054,2651,0
19947,1929,0
15080,938,0
14760,3720,0
4854,938,0
22725,1298,0
14251,2752,0
19553,1128,0
22422,3353,0
20366,2386,0
6279,712,0
4606,1483,0
25961,2702,0
27346,640,0
18833,389,0
18512,3341,0
20256,1298,0
26221,3482,0
24143,1680,0
18767,1929,0
23761,2759,0
11520,3860,0
16562,450,0
26698,617,0
5016,1929,0
18227,1298,0
19967,2478,0
14549,3373,0
27816,2392,0
4279,1298,0
25070,1298,0
10810,3651,0
22294,1416,0
14647,3986,0
19419,1298,0
9996,810,0
20471,1929,0
10060,1990,0
5594,1929,0
23526,1483,0
25415,1298,0
4374,3078,0
12022,1298,0
28091,1929,0
13811,1628,0
6738,2470,0
19397,2899,0
25296,3804,0
26438,544,0
7070,912,0
16333,3470,0
22754,1869,0
9174,1298,0
19767,804,0
9112,1298,0
6770,1298,0
4481,589,0
18042,3156,0
25585,4031,0
25082,1483,0
13849,1106,0
4261,1298,0
17315,1298,0
9400,1298,0
26041,4078,0
28604,1929,0
9106,1298,0
26134,1298,0
13330,1298,0
7211,1929,0
11166,1298,0
9328,1922,0
16764,1724,0
25172,1041,0
4793,823,0
23974,2120,0
18378,206,0
4637,1298,0
18559,1319,0
24245,1929,0
6981,1929,0
22226,3034,0
7122,2392,0
4605,1298,0
20856,1298,0
14394,450,0
17867,1298,0
10426,3104,0
4658,1929,0
11318,4001,0
24835,1399,0
9757,389,0
19473,4001,0
13936,1298,0
15592,723,0
9846,3851,0
21100,932,0
19018,1929,0
23071,4002,0
23536,4066,0
26856,1592,0
27267,1929,0
28145,1929,0
8774,4001,0
10743,1929,0
11103,450,0
13025,3597,0
24411,2483,0
26617,738,0
10037,2819,0
20846,912,0
25328,1298,0
12826,3349,0
14183,1929,0
16427,364,0
9156,473,0
24586,1298,0
11680,1298,0
28693,3619,0
17476,1929,0
20752,251,0
5881,504,0
16235,4001,0
4252,1929,0
15427,1929,0
5032,1929,0
10982,1298,0
26722,1935,0
17139,2120,0
4934,545,0
8731,2392,0
28403,4042,0
4969,2889,0
12981,2000,0
9866,3986,0
8067,1680,0
12113,2797,0
14183,1298,0
18474,1396,0
27719,1662,0
13766,1929,0
5381,1614,0
11066,2456,0
12442,938,0
22679,1298,0
24190,699,0
5689,3901,0
4976,2120,0
24153,875,0
24549,3127,0
8258,3341,0
4375,912,0
28705,1929,0
23284,3305,0
16262,2358,0
10004,3986,0
12116,1250,0
22870,2886,0
11630,1899,0
4539,1614,0
17726,1298,0
21355,2392,0
16256,117,0
14587,973,0
25769,1298,0
5261,249,0
21823,3341,0
25377,1929,0
14979,2536,0
5341,1919,0
13102,623,0
9294,2120,0
11103,2648,0
28015,1929,0
20772,1929,0
14616,1298,0
17787,3341,0
5143,2648,0
21714,3159,0
6065,3099,0
9360,1274,0
10708,91,0
26645,2747,0
6787,1298,0
11200,1298,0
18062,2392,0
4575,1290,0
27850,1298,0
26752,1929,0
25022,2392,0
25301,890,0
7048,1929,0
17934,1106,0
23507,1929,0
22555,3986,0
20288,1267,0
15361,229,0
9368,1298,0
28535,1197,0
24525,897,0
22123,1929,0
18056,3375,0
21640,1614,0
11804,746,0
24556,3109,0
27416,1298,0
12715,2478,0
25976,523,0
14704,1929,0
14785,3941,0
18186,3247,0
28887,1298,0
25700,1298,0
22062,2252,0
15955,3363,0
17701,3019,0
15602,3651,0
18570,4055,0
6150,2392,0
28823,3982,0
4396,1041,0
8327,1018,0
6582,1929,0
17490,1929,0
27259,19,0
18424,3066,0
20653,1655,0
21764,1929,0
7634,673,0
18542,2478,0
8537,4001,0
19176,418,0
26859,1017,0
12589,2478,0
22928,2345,0
27134,3341,0
24807,911,0
20492,1250,0
12619,1929,0
23690,2392,0
28127,674,0
7782,14,0
16285,1257,0
23631,264,0
21877,1298,0
26656,3880,0
28801,869,0
16881,3534,0
7383,1298,0
22447,1298,0
6368,1298,0
25318,1929,0
8164,3465,0
12199,1668,0
18674,3309,0
11453,2648,0
21874,3330,0
19287,1040,0
8039,2216,0
26458,2734,0
19308,1339,0
7173,1929,0
12144,1444,0
23374,1929,0
24056,1929,0
11254,1298,0
24156,1298,0
18943,3899,0
12060,4031,0
16102,1929,0
25652,4101,0
18352,887,0
16708,4002,0
9057,378,0
22546,3297,0
11076,1929,0
25914,890,0
17700,2593,0
6294,3666,0
9878,894,0
11721,1298,0
21427,2120,0
10837,302,0
6328,1298,0
13672,2781,0
13823,1298,0
13392,3318,0
8027,1298,0
16725,1298,0
20200,890,0
11046,1298,0
27955,1298,0
25344,1814,0
12758,3662,0
12987,1723,0
17716,2113,0
8078,1298,0
23075,1298,0
7306,2392,0
6834,1929,0
18456,3910,0
5849,3078,0
28915,3078,0
25994,1328,0
15605,3078,0
17477,750,0
29069,3341,0
22119,1929,0
13640,1298,0
28459,869,0
18000,548,0
25558,3986,0
26469,1257,0
20810,2816,0
26442,1298,0
19608,1298,0
10476,3048,0
5712,1929,0
18362,2568,0
8286,2518,0
16026,3773,0
26860,1655,0
9890,1670,0
9566,1298,0
17756,2483,0
18731,1929,0
18898,3986,0
13116,1929,0
8394,2104,0
17944,1929,0
28970,1929,0
23190,2999,0
6030,4001,0
18120,3305,0
8917,2120,0
19686,1929,0
7955,1123,0
13929,4001,0
19899,2488,0
28919,3801,0
9587,1929,0
16651,928,0
10598,677,0
6699,2402,0
26560,4006,0
23122,4001,0
8572,1298,0
5417,378,0
11249,2387,0
6753,3880,0
26574,1250,0
27979,1411,0
5094,890,0
22835,1557,0
5017,912,0
19272,1654,0
7002,938,0
28826,1298,0
8935,1298,0
19894,1929,0
19905,758,0
27599,3899,0
16639,3427,0
12709,2516,0
25866,3001,0
18714,1929,0
24454,2392,0
10431,1929,0
8371,1475,0
8732,576,0
8132,3560,0
9793,117,0
17997,453,0
20236,1564,0
19705,549,0
12760,1298,0
20931,1298,0
19453,1614,0
10250,617,0
25224,191,0
15703,410,0
12682,1763,0
22738,4075,0
22906,1929,0
7196,570,0
6908,1230,0
23080,1536,0
16930,3899,0
6246,2120,0
7421,1298,0
27205,3341,0
21305,1298,0
22048,1298,0
16905,1011,0
9705,2610,0
28628,1763,0
15793,2120,0
8202,2648,0
6158,1919,0
23661,1929,0
21881,1298,0
23951,640,0
5921,2167,0
26395,3430,0
15049,2648,0
12505,4101,0
12379,3283,0
25794,2821,0
18637,1298,0
24177,2881,0
22748,251,0
14952,3356,0
10723,1298,0
26206,3305,0
16068,1783,0
25279,1948,0
8162,890,0
4983,450,0
23358,3624,0
11984,3943,0
18386,1507,0
19803,3111,0
23059,2478,0
28895,4084,0
9250,1298,0
14632,1298,0
12833,821,0
27482,747,0
28069,2499,0
7851,1929,0
15969,1298,0
5309,499,0
26285,2392,0
29044,1020,0
8312,1614,0
28153,104,0
4592,4089,0
22291,1298,0
25495,1950,0
19489,2593,0
21312,1298,0
12106,3284,0
20786,887,0
7360,227,0
23866,1298,0
6060,3079,0
18680,123,0
21596,1298,0
22467,157,0
22395,176,0
27281,2272,0
5218,253,0
25524,3028,0
26076,1935,0
14825,1990,0
23705,617,0
26378,3541,0
13704,2478,0
9708,1298,0
4755,2648,0
7478,3585,0
26248,1929,0
26413,1298,0
22876,2392,0
19419,1929,0
18858,2860,0
21607,3119,0
10365,2583,0
27486,2617,0
8483,2120,0
18607,2474,0
9316,3899,0
25253,44,0
6422,2179,0
10047,640,0
14841,1929,0
9533,518,0
4970,1298,0
5299,1298,0
4630,1298,0
19892,2392,0
26581,1298,0
28074,912,0
8472,1929,0
9197,3341,0
7495,1384,0
28151,475,0
7658,1929,0
11152,1298,0
15251,1929,0
20399,640,0
12732,314,0
4723,2046,0
13474,3744,0
8437,461,0
13213,3171,0
19097,2392,0
26031,2288,0
19003,1929,0
12443,2392,0
8861,1929,0
11575,1298,0
19932,1929,0
14853,1020,0
24787,2283,0
10375,1929,0
5953,3445,0
17282,102,0
5451,2216,0
11895,1298,0
6837,1929,0
8329,3341,0
18908,1298,0
5712,454,0
25835,3899,0
26428,2107,0
5596,938,0
18933,134,0
22215,2392,0
24686,4001,0
4286,1929,0
6811,1929,0
26313,1298,0
6042,3899,0
18998,1298,0
23125,1929,0
25071,716,0
24993,3136,0
13600,1298,0
13902,75,0
18138,1016,0
24546,1929,0
27782,3618,0
21096,967,0
25563,3115,0
20185,1929,0
12238,1929,0
10157,2821,0
15338,554,0
12155,3521,0
22559,1650,0
16059,1919,0
18573,1298,0
21052,3899,0
26259,3341,0
25903,1929,0
4121,1783,0
26789,3709,0
4315,1298,0
12618,523,0
27555,2098,0
22068,2387,0
18788,4089,0
8290,1929,0
18625,2386,0
21654,3399,0
7942,802,0
27356,1614,0
17985,673,0
14701,3710,0
12970,785,0
24030,4022,0
24039,2120,0
16172,1516,0
17693,1850,0
18239,4001,0
14781,1929,0
8315,3341,0
10259,3358,0
7958,1929,0
24957,4001,0
14112,1614,0
5537,2759,0
8348,1929,0
14185,2594,0
9760,634,0
11224,1298,0
17593,1261,0
21065,3341,0
10334,2120,0
27319,3803,0
4425,3159,0
19080,3015,0
23754,890,0
24648,3150,0
13072,2133,0
16358,1929,0
14575,2593,0
5734,1929,0
26676,2207,0
22219,2568,0
11756,1298,0
21841,540,0
5020,3601,0
8002,1929,0
27847,1327,0
20246,1328,0
10448,1389,0
23213,1929,0
15869,1929,0
11849,2478,0
15073,890,0
29064,1298,0
22806,1929,0
24199,854,0
8063,1929,0
20358,1298,0
9961,1929,0
22809,1929,0
15032,1929,0
13450,3986,0
24542,1298,0
4429,1729,0
7506,2358,0
18037,4040,0
10155,938,0
25288,2735,0
13006,1929,0
23384,901,0
11061,1298,0
14532,336,0
10021,3376,0
16185,640,0
7616,3986,0
13784,1298,0
10942,1095,0
24296,389,0
15903,2120,0
9722,1298,0
18047,2159,0
19743,2859,0
12629,1986,0
26279,1840,0
9922,449,0
15881,4057,0
11402,229,0
8380,1929,0
8709,1298,0
7300,967,0
10301,2779,0
20514,1936,0
18630,2515,0
9299,1919,0
23970,1298,0
21617,1929,0
15744,1986,0
7145,1929,0
6355,1298,0
6892,1298,0
8045,1614,0
18304,3977,0
11580,1668,0
24477,3973,0
25135,890,0
13143,1929,0
28223,1929,0
18657,3585,0
25349,1181,0
10737,1298,0
5245,2023,0
19005,3651,0
27808,4006,0
10471,358,0
6598,2884,0
15922,2207,0
17246,4001,0
23305,1929,0
14939,1298,0
6298,1929,0
13989,1929,0
17837,890,0
27466,1929,0
26612,3070,0
23842,305,0
23012,1599,0
21072,1108,0
4375,1614,0
6575,1929,0
20673,2648,0
19403,1680,0
8493,205,0
25998,3078,0
23354,1011,0
24188,2230,0
17200,44,0
21291,2521,0
25709,1298,0
15956,1529,0
22454,1298,0
19195,938,0
10541,1836,0
14053,2811,0
14120,2478,0
12562,1929,0
16805,2478,0
13779,1250,0
21554,1929,0
28789,1298,0
28997,3822,0
15420,1929,0
14048,3059,0
12801,1298,0
6478,3223,0
4619,4066,0
24124,938,0
28473,351,0
15581,1929,0
19993,1614,0
9201,3556,0
25288,1708,0
5795,1929,0
13761,2387,0
26648,1789,0
23182,1298,0
23789,1123,0
4171,3651,0
22880,1939,0
10665,1717,0
18754,1929,0
16678,3177,0
19112,1298,0
22087,1298,0
28831,1866,0
23958,938,0
6348,1929,0
9058,1180,0
6642,319,0
25810,1298,0
16821,1298,0
9603,3773,0
25008,1298,0
21788,1192,0
8745,2387,0
4530,523,0
10464,2648,0
24513,1271,0
13444,938,0
16010,1929,0
21525,1298,0
22754,504,0
11595,1573,0
15975,1929,0
18239,2392,0
5998,1929,0
9227,4032,0
28215,1123,0
7842,1680,0
22374,2392,0
13540,1488,0
14221,1703,0
12893,1929,0
20748,3651,0
14956,1929,0
9098,2387,0
17627,2593,0
23808,1929,0
13192,1298,0
17338,1298,0
28173,3284,0
12279,1298,0
11874,888,0
23991,3149,0
22774,2115,0
23338,1680,0
24543,1929,0
16777,1929,0
9532,3899,0
10083,1929,0
24524,1198,0
8638,1352,0
21427,890,0
10495,2478,0
21185,2985,0
12021,720,0
20723,2571,0
15957,423,0
17610,1929,0
7951,3346,0
24567,1840,0
4505,2216,0
17203,1929,0
14052,418,0
24286,117,0
22410,1929,0
26240,1929,0
21304,1298,0
27306,548,0
19818,1929,0
19625,1929,0
10347,3993,0
11696,1929,0
13740,548,0
18196,3853,0
24102,3535,0
6905,1929,0
4403,1298,0
21075,1298,0
6943,1929,0
12674,2648,0
16059,3305,0
7810,59,0
28921,1929,0
12280,2204,0
19369,3382,0
5167,3341,0
27016,1298,0
27853,1929,0
28856,3099,0
18957,1298,0
9966,938,0
5517,1257,0
13900,1929,0
12715,3899,0
26685,1929,0
27787,1427,0
22027,1614,0
27728,1298,0
19552,1986,0
27188,1298,0
19018,1298,0
15303,1929,0
7056,1929,0
10622,1929,0
8040,1041,0
14407,1298,0
24289,1770,0
14451,1929,0
25767,1929,0
13012,1298,0
19657,1165,0
15528,1929,0
5566,2355,0
29075,890,0
25508,2216,0
24705,1929,0
7138,1929,0
14892,2623,0
18708,811,0
10540,14,0
18979,912,0
4670,813,0
11630,1257,0
24008,3937,0
15831,2120,0
4833,1011,0
24356,207,0
28811,3127,0
27896,1298,0
20795,1298,0
13664,3108,0
27228,2259,0
21878,1298,0
10664,86,0
18810,1614,0
17354,1298,0
26215,1298,0
18593,1929,0
16635,723,0
26644,1298,0
20302,1243,0
20630,1092,0
