h_entity,t_entity,relation
15379,19622,0
1039,26266,0
17755,18900,0
22963,17488,0
29881,19203,0
25712,5813,0
22841,2693,0
2403,1931,0
9659,23861,0
8827,30430,0
10532,23368,0
22285,2530,0
17951,7072,0
22167,3406,0
29010,10056,0
17577,21712,0
24555,11362,0
445,6818,0
19464,16296,0
24744,12816,0
11561,9970,0
11939,2498,0
2038,28006,0
12184,11602,0
16553,21541,0
26441,12084,0
17868,15369,0
2923,18953,0
23045,559,0
24283,8632,0
13946,29422,0
16106,3988,0
10482,20642,0
7329,1156,0
24050,22047,0
11221,69,0
9927,29026,0
8144,14803,0
12979,8554,0
5091,8376,0
29577,27202,0
14667,6076,0
1511,14994,0
9051,9126,0
29304,325,0
15978,27454,0
5712,22905,0
4404,17310,0
5893,28322,0
10909,3641,0
26964,26311,0
32,11713,0
10423,21541,0
22640,11377,0
23209,20645,0
4307,4135,0
14469,23975,0
1427,5067,0
24644,5534,0
2945,639,0
15020,18421,0
722,4750,0
23744,12567,0
8032,30260,0
16141,22015,0
26847,16575,0
29932,20051,0
22635,22376,0
505,26380,0
13813,20804,0
8984,2586,0
3365,479,0
6381,13577,0
21241,19945,0
13408,21207,0
14630,27335,0
25141,11608,0
8698,28916,0
10520,4300,0
27405,4712,0
7895,21230,0
6270,28516,0
6388,6639,0
9933,11988,0
13896,17578,0
4047,15614,0
30307,3672,0
29467,1811,0
18604,6742,0
28020,5850,0
10973,17979,0
11130,12481,0
1554,11760,0
11377,8350,0
24006,23815,0
1568,22231,0
4138,9931,0
14672,7637,0
11128,13028,0
3138,2744,0
12897,7310,0
7762,15420,0
7635,7279,0
29975,7741,0
6913,18380,0
6754,15931,0
2538,17245,0
5472,25222,0
16126,5092,0
23360,23241,0
5892,18015,0
2112,938,0
15614,23842,0
24242,17553,0
8526,29460,0
11718,6594,0
5614,7880,0
3620,909,0
22213,9007,0
20935,29502,0
11373,2918,0
24909,15622,0
22606,14432,0
26772,9969,0
17524,13641,0
13267,27030,0
26232,27558,0
3613,15937,0
25195,18682,0
11651,9644,0
26021,29953,0
5024,21826,0
2513,29373,0
15029,30519,0
4074,12529,0
27913,23890,0
20799,19144,0
12390,23187,0
20355,5950,0
6036,7490,0
23687,24357,0
9531,17175,0
18480,120,0
15428,11294,0
20368,13089,0
23986,547,0
628,3449,0
25680,30163,0
15286,18510,0
20254,30392,0
27449,12783,0
13439,9610,0
13836,10518,0
17081,23439,0
20293,17028,0
3528,7288,0
23894,29682,0
27479,30100,0
9210,14813,0
24995,26390,0
13221,5235,0
24910,5967,0
24123,9988,0
6457,17136,0
3331,26430,0
21012,16412,0
10459,8669,0
16293,25015,0
23599,3118,0
19227,5178,0
20288,3058,0
6639,3431,0
29597,7870,0
2156,8991,0
3171,3941,0
16308,13158,0
23773,19732,0
15812,6206,0
20668,22544,0
11777,4631,0
1404,3863,0
2663,26613,0
9765,27415,0
7178,19817,0
6301,29622,0
22528,5721,0
26205,27566,0
17601,21034,0
11889,28427,0
28024,23883,0
13598,6513,0
11302,4063,0
12602,4898,0
5786,28141,0
2892,10867,0
18336,6853,0
16362,26299,0
12635,3971,0
28596,11503,0
17554,14545,0
22927,5376,0
23035,12609,0
759,2015,0
14740,8265,0
12023,18606,0
24992,13394,0
21218,5358,0
14954,9431,0
3789,20995,0
13690,20959,0
5771,9659,0
604,14519,0
17043,3676,0
18823,3158,0
9940,1720,0
10466,6059,0
3340,27002,0
10142,28088,0
15873,13861,0
25546,3955,0
19123,3162,0
11623,11055,0
8094,27728,0
2556,21366,0
10644,16967,0
7071,28941,0
11147,15538,0
17384,7700,0
21725,12875,0
4825,23844,0
15371,1884,0
11520,27456,0
15139,7928,0
17101,15785,0
8979,22521,0
24834,22264,0
13136,14142,0
6269,19351,0
22094,9317,0
27724,5133,0
17178,19888,0
2590,989,0
30551,13290,0
23029,23605,0
28815,12766,0
6117,8471,0
3368,23733,0
16394,26961,0
144,25670,0
4854,3784,0
8896,21318,0
21199,7944,0
7590,8496,0
22114,2431,0
8171,5911,0
12492,4556,0
17947,4211,0
11168,26062,0
9469,4030,0
10722,14347,0
20002,2723,0
24874,20102,0
22609,17479,0
2707,9551,0
6906,2957,0
7338,2877,0
28138,25235,0
18092,18162,0
23492,9110,0
1848,17305,0
30254,24193,0
2026,16050,0
28300,6064,0
29392,1147,0
11084,564,0
3962,21967,0
17801,18086,0
7852,15531,0
19367,1286,0
707,3421,0
29886,19964,0
24311,25341,0
3751,19093,0
20312,2823,0
3102,18749,0
20081,21360,0
1982,18764,0
7128,1451,0
1093,15035,0
5572,17334,0
12241,15297,0
5994,5516,0
11172,21532,0
25003,30316,0
25409,2959,0
3864,9555,0
25480,27052,0
25209,23270,0
2845,7073,0
12149,18779,0
4267,20573,0
7961,5889,0
23866,19311,0
18810,7849,0
29005,8443,0
3273,30593,0
25213,20245,0
11811,29873,0
14485,12506,0
20437,22085,0
6876,23203,0
29425,29851,0
23198,16305,0
13247,4848,0
25235,7712,0
21634,7573,0
23413,20363,0
26926,14812,0
14283,5082,0
26572,17888,0
22005,1520,0
23624,9393,0
4533,7138,0
8274,18920,0
4292,10444,0
2996,27843,0
9335,27179,0
3996,10674,0
28659,16588,0
27987,18616,0
9124,19253,0
5700,14098,0
10966,28134,0
4929,8199,0
16942,6074,0
5868,13655,0
14189,7292,0
6528,4777,0
28622,20400,0
16670,6997,0
20091,27596,0
30485,8576,0
2964,24425,0
14478,3786,0
6815,21726,0
6940,10420,0
15072,28306,0
12955,2305,0
29762,18956,0
14410,4475,0
22687,23884,0
2900,23709,0
16369,26243,0
27047,13786,0
19197,24745,0
4786,23942,0
24052,15106,0
23491,21923,0
27907,5690,0
758,25212,0
2975,17217,0
3986,28894,0
18424,5428,0
11984,3106,0
7998,27614,0
17588,16686,0
2218,14944,0
24122,24433,0
11293,15801,0
17448,3456,0
12684,27005,0
8266,16829,0
13358,1995,0
12718,21876,0
28607,2641,0
29900,20311,0
29236,29548,0
2924,674,0
30609,17521,0
19560,22967,0
24295,1788,0
29399,14850,0
2276,15289,0
18050,399,0
19251,27444,0
15073,9359,0
28082,13225,0
5033,25155,0
27719,11054,0
23182,8139,0
19162,22876,0
24775,24320,0
25853,5366,0
26187,22307,0
19878,21289,0
8547,17389,0
22156,27657,0
1088,21956,0
21361,6073,0
2237,26946,0
28744,5875,0
25704,2069,0
9664,27518,0
24495,28160,0
23081,8817,0
14563,961,0
19430,23506,0
16785,25355,0
15977,14004,0
28124,25263,0
6902,5237,0
29147,28095,0
14979,9310,0
9129,27452,0
29650,15852,0
4512,16695,0
29647,6740,0
6307,23649,0
14764,22977,0
21795,20119,0
3644,27745,0
16909,27520,0
3942,5041,0
13954,16938,0
10776,23445,0
24466,6786,0
30030,10681,0
26261,11697,0
9644,21818,0
884,4756,0
29506,27272,0
21968,2600,0
26481,29846,0
14651,15020,0
1576,5588,0
21773,18157,0
20565,471,0
21225,26651,0
15354,1500,0
11664,5067,0
29733,1990,0
22430,16475,0
20770,21072,0
26181,13287,0
24669,29685,0
4910,16069,0
15847,26420,0
21011,14018,0
22871,3341,0
17147,14984,0
13767,18917,0
12560,21322,0
25370,6892,0
27368,28674,0
17599,25242,0
14579,4089,0
23220,16212,0
12251,27046,0
9093,26413,0
25020,15734,0
9751,15890,0
3126,20662,0
4224,13514,0
4493,27658,0
17923,29520,0
10071,26222,0
27806,16525,0
8676,2145,0
21928,25154,0
27364,5952,0
29095,13342,0
18342,26566,0
8180,22075,0
21189,14240,0
6444,23548,0
10164,21611,0
11169,6143,0
19825,25604,0
30563,2535,0
9272,19267,0
25038,14387,0
9264,9761,0
7854,16710,0
1735,22655,0
6332,10563,0
15646,30324,0
13726,2217,0
22661,14922,0
1356,3519,0
2570,10088,0
25118,13694,0
14022,3487,0
4232,21181,0
1583,10476,0
21964,4300,0
17538,14442,0
4179,21935,0
29423,25308,0
25942,16709,0
12434,26153,0
6856,5316,0
2650,17936,0
23312,2634,0
29060,20161,0
6863,15010,0
5811,4886,0
23778,6876,0
20475,13824,0
12139,2359,0
17074,6769,0
9769,30075,0
18090,16029,0
9758,26237,0
24538,19432,0
8537,18287,0
11437,11610,0
683,24861,0
18324,18054,0
18008,6446,0
12721,22403,0
14341,18920,0
14136,16133,0
12782,11794,0
21157,6490,0
13908,1935,0
2613,23436,0
29184,3074,0
25649,10956,0
1390,21710,0
16919,14637,0
16077,19480,0
20972,24044,0
23810,5543,0
20165,14011,0
3283,7402,0
10822,11639,0
10279,30263,0
15583,28746,0
12013,27702,0
19247,26560,0
15928,18963,0
12232,5569,0
12344,18415,0
12169,29870,0
2849,490,0
28433,13130,0
8050,13430,0
22816,3125,0
13710,1210,0
16975,5038,0
22858,7099,0
27313,5309,0
26763,1642,0
24564,304,0
13445,29747,0
16201,23460,0
22867,19247,0
11261,1292,0
19236,13062,0
12302,14581,0
9686,6812,0
19665,10188,0
18286,6453,0
1675,28648,0
7572,14233,0
11062,26606,0
21978,6709,0
21985,28601,0
13872,22541,0
18369,28054,0
20656,4718,0
2641,9139,0
6610,19511,0
13831,9819,0
19719,5821,0
6117,5693,0
21736,16822,0
13853,12293,0
13594,10111,0
16401,12461,0
4973,20807,0
23408,3360,0
12211,19324,0
6612,13448,0
22018,25755,0
12206,23580,0
29913,13694,0
26266,20914,0
26656,8512,0
2675,28087,0
14598,25734,0
3352,25186,0
4865,2412,0
216,18411,0
25469,7131,0
19891,3056,0
24928,27685,0
29513,10533,0
20182,13487,0
24842,21325,0
30232,313,0
19105,15778,0
10649,11830,0
21732,26818,0
29858,12131,0
19156,5918,0
5474,14392,0
20031,7908,0
494,18317,0
5376,21021,0
26526,18108,0
19556,22313,0
5288,8096,0
15460,15088,0
13827,6518,0
26929,13509,0
8279,10026,0
16476,16149,0
16797,157,0
17330,20387,0
10117,7061,0
21838,19946,0
11739,20881,0
19685,4327,0
25098,8292,0
29516,3640,0
28649,9961,0
952,23110,0
16055,17707,0
21492,2654,0
29036,17373,0
2649,27577,0
19823,28287,0
23380,30171,0
15765,22152,0
6684,5360,0
12139,14392,0
25532,29932,0
21544,6943,0
267,10393,0
17163,30564,0
6740,4107,0
15502,3016,0
27148,26577,0
7405,9119,0
104,25049,0
29535,6089,0
870,11986,0
1007,20287,0
13434,1821,0
19925,17738,0
26371,8385,0
13417,10156,0
16547,18665,0
6925,2807,0
23333,1463,0
25721,12603,0
23827,7065,0
14866,27622,0
7293,21524,0
2045,28930,0
10078,24119,0
23490,20635,0
10650,24303,0
19236,3481,0
10234,30040,0
24633,27951,0
11923,1183,0
373,29017,0
27358,7732,0
14291,12562,0
12940,12546,0
13646,26955,0
30634,15611,0
13136,17808,0
7447,25566,0
4126,4690,0
9756,17289,0
7258,26121,0
11256,17808,0
17665,8174,0
24080,22692,0
2184,18320,0
4160,23780,0
8993,15008,0
23088,14399,0
22051,23394,0
16594,4804,0
20486,6473,0
2309,25692,0
20127,26792,0
24281,21106,0
30563,27912,0
29994,15629,0
5705,19149,0
20655,10120,0
21054,21590,0
7123,22914,0
26668,11820,0
7992,15282,0
8765,24507,0
28228,6056,0
6307,12236,0
27540,27091,0
150,9063,0
4822,2148,0
16555,14993,0
3881,16335,0
11407,25223,0
25031,13337,0
13506,16598,0
5204,28164,0
24568,17473,0
29786,22153,0
20394,16038,0
21209,9664,0
10932,5242,0
6381,8036,0
16434,17262,0
19032,20049,0
22623,30116,0
17425,27677,0
6369,8541,0
18891,8828,0
29808,33,0
864,25798,0
6207,19626,0
1624,23775,0
2094,8362,0
4928,27602,0
2906,23706,0
19136,1708,0
17310,4718,0
6498,15717,0
5105,26036,0
15976,3792,0
20732,3066,0
9061,1565,0
26388,29576,0
14533,23193,0
2979,12103,0
20793,24313,0
1042,19630,0
28587,27022,0
10239,27633,0
29983,22119,0
12290,23550,0
9464,17602,0
17215,27873,0
12386,22925,0
25260,8158,0
4659,20023,0
20789,29155,0
13926,8214,0
13565,12494,0
3856,14997,0
13093,7101,0
24658,1999,0
15520,17871,0
16460,10124,0
8994,23763,0
4089,10671,0
13165,18096,0
8356,11919,0
26339,28245,0
10130,14611,0
19039,22710,0
10403,14394,0
9086,13629,0
22334,13763,0
20764,22430,0
20646,6431,0
5413,19028,0
28723,30366,0
10015,4319,0
15501,22502,0
8646,4819,0
3760,6555,0
9994,23413,0
26039,19706,0
17598,13610,0
5616,1276,0
4458,25148,0
5379,9483,0
5099,14104,0
12016,6996,0
28568,4646,0
10217,591,0
3872,12068,0
19905,11806,0
4855,6374,0
8121,5033,0
10563,10001,0
29226,6877,0
1100,28105,0
19852,22327,0
11778,4335,0
20498,21681,0
24865,3139,0
28626,25559,0
25867,5118,0
5831,24438,0
3172,10978,0
10991,5952,0
9527,10486,0
12819,13421,0
19771,1667,0
3147,30339,0
662,29980,0
19573,27350,0
27958,10557,0
27448,6222,0
29352,29797,0
22275,5179,0
7464,21694,0
5435,20954,0
4342,22362,0
30504,488,0
9692,2507,0
22720,24096,0
14512,26327,0
29699,8519,0
17806,12467,0
26494,10437,0
25815,30338,0
1882,6506,0
29994,25631,0
28326,10287,0
9434,867,0
14983,12261,0
7532,10813,0
16119,22983,0
29684,15298,0
6754,12384,0
28588,21926,0
24262,4097,0
11937,15723,0
16004,14627,0
29557,3816,0
24114,26620,0
7102,26970,0
16500,18422,0
19113,21756,0
20882,19504,0
30150,30276,0
2230,6652,0
2858,291,0
13888,26469,0
15973,20112,0
12780,8165,0
7229,26145,0
5638,15942,0
27852,22572,0
3865,24664,0
20534,23647,0
23841,6226,0
6508,13227,0
18344,15354,0
17803,20597,0
15966,13900,0
12981,15202,0
22608,2264,0
6400,11306,0
17274,120,0
20059,6114,0
18731,38,0
17647,18663,0
1748,29288,0
11050,18431,0
25878,18090,0
6327,877,0
11584,12527,0
3802,22030,0
3622,2635,0
910,23344,0
16772,24507,0
18753,2301,0
4485,25960,0
23806,6184,0
10157,6443,0
17619,9426,0
20051,30264,0
7360,14637,0
16458,4364,0
5009,29530,0
26626,11493,0
8027,12539,0
15158,11378,0
6050,17800,0
22360,25499,0
17313,20901,0
22401,15408,0
17809,8156,0
20522,21661,0
20921,10568,0
18969,23138,0
8386,28218,0
10033,14010,0
10248,24087,0
25123,28892,0
18985,12937,0
15674,3441,0
7090,18771,0
29039,20942,0
21290,16739,0
20848,22491,0
301,4540,0
509,1163,0
22355,20640,0
16587,29137,0
6206,19369,0
6937,25292,0
2054,5615,0
2411,20700,0
18181,4396,0
8510,11323,0
11955,23863,0
22368,24666,0
7521,26036,0
2911,5563,0
9544,157,0
2740,25730,0
22393,18352,0
11955,10914,0
18031,21738,0
17237,30084,0
5260,11034,0
16613,18103,0
13609,10033,0
4683,17638,0
28026,11479,0
6741,11347,0
5826,20140,0
28341,12499,0
15046,24044,0
8082,1678,0
19802,21084,0
9723,9242,0
14742,16346,0
16323,25354,0
776,3663,0
17513,10564,0
19454,9595,0
18657,20537,0
18592,19653,0
16798,28509,0
11505,19549,0
4512,24311,0
3946,23838,0
27086,6367,0
2423,13644,0
10691,3319,0
1153,24287,0
11648,18302,0
12425,25460,0
29639,17857,0
20946,13945,0
11367,9686,0
14921,18789,0
4491,8061,0
27258,19891,0
15953,13277,0
4385,22372,0
6146,19954,0
5767,3833,0
17574,13692,0
18544,2600,0
26420,17969,0
25618,12677,0
19161,17295,0
27377,4931,0
9495,29574,0
15600,14105,0
11066,22034,0
25660,8833,0
28828,16732,0
16280,15274,0
23786,18765,0
24825,5225,0
5185,26964,0
13349,1449,0
14270,12197,0
14575,29327,0
26795,23696,0
18083,19521,0
29214,6003,0
15027,6642,0
19923,9335,0
10473,13871,0
10375,13127,0
18894,17251,0
21248,6276,0
4445,14963,0
16595,20061,0
19126,6226,0
26922,4446,0
22532,30485,0
25812,9120,0
1024,8900,0
17973,13055,0
3079,6933,0
14252,12162,0
19711,7901,0
17065,30137,0
29567,14342,0
14668,6330,0
26130,26774,0
4115,24893,0
27270,18996,0
21484,7743,0
26947,5958,0
4390,26131,0
29650,22285,0
17059,6774,0
25274,27815,0
2376,21999,0
28876,24634,0
14681,25039,0
28742,22720,0
29031,17847,0
1418,8667,0
27426,470,0
6665,3181,0
1421,8429,0
24002,26280,0
5252,19670,0
29141,14716,0
23836,2095,0
26282,10995,0
28419,4052,0
29476,17592,0
3729,26944,0
5964,28977,0
2772,6203,0
15509,11589,0
20401,26947,0
10709,12841,0
29734,19033,0
28779,15221,0
20826,21512,0
17187,6194,0
30298,12411,0
20616,25757,0
9172,22947,0
14754,2286,0
23675,14495,0
25242,20225,0
4336,21436,0
18478,21641,0
26588,4892,0
27340,19184,0
12596,20783,0
1876,8552,0
9205,7808,0
10567,28640,0
12133,22553,0
26053,11382,0
20260,25631,0
28638,15645,0
8297,13672,0
13474,5294,0
9416,26370,0
12558,25313,0
7884,21652,0
26277,14965,0
13607,11069,0
12027,13043,0
14360,21366,0
21375,16133,0
11050,10279,0
30160,4524,0
724,17433,0
9958,25438,0
25485,17689,0
19197,14988,0
6094,11009,0
14021,9380,0
27394,2761,0
6725,6464,0
6241,3526,0
11285,5510,0
12681,22565,0
22419,21020,0
29645,15953,0
4401,19351,0
11939,24644,0
13872,28397,0
13952,21432,0
2378,8525,0
24337,17317,0
23239,19264,0
11396,13933,0
16289,14599,0
30278,19156,0
12125,15972,0
12819,701,0
13897,16731,0
5513,18106,0
4791,11326,0
17291,14103,0
5106,11152,0
8638,6390,0
19917,4008,0
8059,4154,0
21245,12896,0
13610,28452,0
19733,11029,0
7849,29103,0
5101,1060,0
16366,9920,0
27693,10232,0
2515,11811,0
8467,12167,0
29865,8825,0
6139,22830,0
18688,2012,0
7570,25632,0
20890,17458,0
29385,21601,0
19601,22864,0
20675,765,0
22626,13061,0
22483,24282,0
3716,2935,0
13652,18234,0
21277,21140,0
25870,17539,0
3759,11686,0
16992,29404,0
16733,27694,0
5210,21521,0
1999,4683,0
17153,13059,0
5203,3579,0
12558,129,0
20559,21992,0
14932,7577,0
4589,26205,0
17488,15477,0
7293,8599,0
28497,27560,0
4628,15482,0
15067,19312,0
6083,24246,0
14042,7786,0
7017,30188,0
21728,5489,0
7086,15631,0
5444,13620,0
6974,18511,0
710,6033,0
9706,13626,0
6638,23357,0
1592,10195,0
21742,4906,0
30475,20515,0
192,21744,0
1808,18226,0
20630,29178,0
26070,20557,0
23804,13048,0
18676,2993,0
3994,27858,0
19427,19947,0
14808,28035,0
10109,14126,0
13899,29568,0
14358,4730,0
20875,26523,0
27411,30641,0
9068,9978,0
2686,23374,0
14637,16453,0
3543,9883,0
3446,4504,0
7382,5805,0
1838,29457,0
19082,5099,0
5412,25840,0
30200,24081,0
9189,25664,0
13833,15471,0
2020,13390,0
19549,30497,0
1372,25179,0
6422,14782,0
27357,21576,0
24992,12222,0
24072,11163,0
15567,15311,0
14417,4409,0
18287,14252,0
16296,3240,0
24864,2794,0
8150,19026,0
16982,15501,0
705,21180,0
883,21547,0
76,7614,0
20919,11486,0
8596,5899,0
10494,11291,0
15195,5593,0
27383,8936,0
860,11211,0
15864,21550,0
436,3596,0
11473,21880,0
28082,24774,0
11599,27472,0
17498,6050,0
20136,14837,0
13401,3746,0
7065,19234,0
6826,18872,0
29420,27427,0
22686,23886,0
4387,799,0
12326,14762,0
9436,19639,0
3349,12278,0
28934,14518,0
27121,30034,0
6038,24358,0
28339,12474,0
20480,22322,0
16487,15250,0
18457,14788,0
5830,22597,0
3029,12500,0
14030,14132,0
9968,28056,0
9469,21490,0
1998,21924,0
12078,29291,0
11922,6806,0
29230,28967,0
19894,15932,0
1869,12071,0
11159,29579,0
19574,28402,0
14485,10859,0
875,19739,0
10805,15906,0
1059,9940,0
15910,27260,0
2089,24350,0
1672,286,0
6219,10783,0
30637,12306,0
5602,26731,0
13149,341,0
14135,27461,0
18550,22320,0
16041,20142,0
16865,13683,0
18086,13260,0
28616,28851,0
18291,14422,0
2099,7204,0
28546,20415,0
30179,11546,0
11619,10639,0
6071,12931,0
3399,28776,0
27628,29946,0
9379,7883,0
15782,2885,0
28096,5227,0
15995,3275,0
8084,1422,0
6379,25848,0
17260,5999,0
27129,7489,0
20768,23928,0
23951,5150,0
19830,17381,0
1567,29305,0
5072,22397,0
16610,959,0
7275,27218,0
3308,14421,0
3421,20102,0
4493,28267,0
23242,1301,0
20615,3164,0
28742,17768,0
7065,8789,0
19723,11942,0
12970,14041,0
2251,13469,0
496,16104,0
27001,10680,0
1807,3465,0
13349,17729,0
16846,1058,0
27031,24949,0
23614,8965,0
5932,21523,0
3390,13981,0
15759,16547,0
24553,263,0
5345,9881,0
9125,19754,0
28893,2474,0
16407,6653,0
24130,3373,0
1084,22726,0
25439,12262,0
2334,16962,0
3014,22456,0
12109,2564,0
584,28099,0
12480,18487,0
7768,7954,0
18191,25604,0
18454,15938,0
11659,23391,0
24743,9194,0
25754,30356,0
5931,9561,0
13498,15903,0
25389,3637,0
8134,21825,0
2481,2521,0
5079,13238,0
27894,12689,0
2086,28670,0
9405,24645,0
13044,3225,0
2144,11811,0
8480,5375,0
16914,6165,0
30661,21964,0
27290,25898,0
30040,29799,0
11855,13632,0
2185,7531,0
3648,9573,0
7790,5912,0
22814,12426,0
29608,17044,0
27038,27178,0
26529,19619,0
27770,18832,0
3585,12472,0
30658,24432,0
29728,30087,0
28188,11138,0
20059,19252,0
22012,4181,0
25993,6757,0
18346,1866,0
3295,12032,0
7894,11735,0
13430,17922,0
2580,5831,0
27611,11363,0
15724,16905,0
23179,2493,0
25200,968,0
22588,5680,0
19973,5607,0
14379,27374,0
28531,26351,0
21903,15800,0
23436,20029,0
27948,23545,0
22467,2920,0
9370,6799,0
6838,9648,0
14343,12647,0
26660,2732,0
5295,4603,0
10316,18325,0
11066,2747,0
17697,14300,0
5375,22512,0
29502,9297,0
6007,3192,0
2102,10168,0
18640,12680,0
8025,8300,0
4703,20907,0
30167,10955,0
16445,612,0
28269,978,0
6231,7569,0
30111,17629,0
22334,21723,0
26961,2663,0
21024,24960,0
10740,2300,0
11551,13554,0
14886,3096,0
13464,9996,0
8124,22297,0
19924,136,0
5330,4899,0
24633,12886,0
22791,25362,0
24447,2887,0
18165,21635,0
10097,14204,0
28443,8771,0
24933,6012,0
2971,18082,0
27507,26376,0
17771,18122,0
18038,11090,0
5730,10648,0
13303,21431,0
20317,2000,0
7098,13136,0
14173,12638,0
20633,5549,0
1186,13321,0
16300,8277,0
11757,19028,0
23336,11436,0
21086,8477,0
11979,19237,0
24854,27920,0
20450,4464,0
1680,16249,0
28447,6967,0
7160,13085,0
6277,9381,0
28010,26480,0
14623,12854,0
2028,19515,0
86,26362,0
16934,9305,0
25090,15423,0
5661,6873,0
4398,7478,0
12078,6948,0
539,13228,0
12553,11864,0
20681,17108,0
15507,7476,0
27129,16189,0
16199,18151,0
24816,11272,0
5596,24962,0
26266,29922,0
7543,21513,0
12773,20617,0
11657,29587,0
27782,15022,0
8033,7668,0
24304,28679,0
16085,19460,0
161,3350,0
10345,378,0
1716,29625,0
16540,8476,0
25755,19144,0
28425,5458,0
15510,6862,0
23866,6191,0
7323,26923,0
24041,10265,0
21859,6633,0
27729,16801,0
21105,418,0
26236,24920,0
23119,5810,0
2347,20781,0
9716,1652,0
12591,7954,0
19040,21962,0
2555,11307,0
6618,17177,0
4761,25732,0
7910,27420,0
3507,14833,0
24379,23471,0
8775,29468,0
5394,24916,0
26374,12212,0
18488,480,0
18207,4098,0
11548,22886,0
29983,18053,0
1458,27,0
12207,7848,0
1602,23211,0
25525,25253,0
20266,23628,0
25859,19752,0
6071,24966,0
14125,5161,0
21218,23239,0
7170,11821,0
8439,18782,0
21940,27600,0
10706,30131,0
25345,14070,0
16494,23689,0
1527,25688,0
23660,19208,0
28265,14100,0
26159,9858,0
1310,29527,0
24692,21071,0
6892,3886,0
11550,28390,0
16847,10682,0
11958,3289,0
5142,16920,0
30433,8868,0
27386,24490,0
16118,29385,0
77,10043,0
27981,26903,0
22896,11239,0
12956,18968,0
197,28073,0
7855,13108,0
5221,29798,0
21854,27199,0
12332,29733,0
25418,30357,0
7385,8945,0
26666,10981,0
17071,20108,0
17067,23628,0
18095,14078,0
13882,24711,0
23822,29025,0
29717,5783,0
20843,4415,0
4716,7774,0
6686,20530,0
12867,1531,0
19167,22959,0
16293,611,0
382,20975,0
3165,28316,0
16884,25551,0
13627,23751,0
9940,15248,0
7236,193,0
5243,14371,0
5977,14032,0
3784,20045,0
12893,20576,0
25562,10600,0
30497,3029,0
8040,1462,0
858,9394,0
27675,16314,0
21695,27077,0
16586,19979,0
13663,15679,0
16177,22964,0
21229,29677,0
29908,6155,0
15253,26547,0
13496,22795,0
20277,30464,0
19283,16438,0
24992,12415,0
25585,21466,0
30166,25517,0
1851,9388,0
24931,29740,0
13917,555,0
19063,12828,0
12890,20603,0
29913,8150,0
7606,2840,0
19911,4607,0
11184,20665,0
22835,2921,0
1958,14547,0
19080,10139,0
4633,15733,0
26248,11260,0
6596,25189,0
2221,26231,0
2393,12024,0
20194,12669,0
27573,18713,0
3341,12586,0
28216,8647,0
27914,11468,0
2643,16840,0
20255,26556,0
1695,974,0
6484,9294,0
5779,20486,0
19034,16832,0
4726,20978,0
8065,6496,0
15865,13017,0
23643,29376,0
4285,23487,0
9136,7575,0
7043,11327,0
13068,2453,0
25899,14451,0
9887,5418,0
6711,25964,0
26627,9810,0
27633,4437,0
17194,25583,0
9076,30111,0
26691,7536,0
12523,23209,0
12785,13552,0
4479,19501,0
30410,26807,0
27915,5573,0
399,2449,0
23468,833,0
9940,28032,0
18032,4900,0
6709,15614,0
2815,11178,0
18252,15762,0
17234,29437,0
23697,8832,0
28513,26880,0
19191,573,0
5696,16028,0
5013,12111,0
14936,397,0
