reviewerID,asin,relation
12085,3159,0
16520,1441,0
28870,2468,0
15739,3899,0
12638,2880,0
5642,1990,0
13936,1929,0
17599,2735,0
6226,1298,0
26074,2478,0
22746,1106,0
10117,3853,0
14391,1298,0
18782,389,0
13572,1579,0
13877,1680,0
16456,912,0
17015,2724,0
28418,830,0
15200,2120,0
16044,1929,0
27661,1929,0
13210,2648,0
18139,1298,0
6595,1929,0
9511,2773,0
15925,1298,0
7149,1298,0
22144,848,0
8563,1298,0
26706,3069,0
11886,1298,0
19085,3305,0
11741,102,0
19915,1929,0
7051,1929,0
9856,2648,0
17810,2919,0
9698,1298,0
16858,1298,0
14905,4006,0
26354,891,0
17803,1668,0
18889,1298,0
28762,3435,0
14733,1929,0
21340,2392,0
13969,1074,0
24863,1133,0
6142,3958,0
11358,3651,0
12865,2403,0
6120,1041,0
11600,39,0
5240,3665,0
27366,1067,0
21822,1986,0
13359,3025,0
16465,2593,0
20257,2776,0
11434,807,0
5264,2990,0
20644,4001,0
16708,263,0
14807,1929,0
19822,1298,0
13034,1614,0
10041,1298,0
7138,1298,0
24092,3593,0
5389,912,0
22667,2392,0
10859,1937,0
25166,1414,0
12398,286,0
23187,3922,0
13313,1298,0
11254,1929,0
24805,1298,0
25987,1298,0
18152,1460,0
25574,1614,0
17466,1929,0
20381,1929,0
21981,1370,0
4125,1298,0
6407,1929,0
5526,1929,0
19725,3472,0
4487,1929,0
10533,1875,0
28309,456,0
25583,3341,0
15623,1298,0
6393,1614,0
27934,1604,0
26549,294,0
24777,2648,0
8912,3141,0
25087,1298,0
23506,1929,0
6063,3337,0
10508,857,0
17893,1349,0
28663,2120,0
13737,1929,0
11705,1929,0
24852,2808,0
25734,3827,0
22215,4001,0
27488,1929,0
5026,3305,0
15189,2819,0
12534,3322,0
16754,2392,0
15142,792,0
13175,912,0
24041,1123,0
27698,1081,0
25586,1961,0
14424,3714,0
13800,1298,0
13426,1929,0
24244,3748,0
21588,1298,0
26665,699,0
4110,1298,0
6960,1929,0
28642,1298,0
24405,3880,0
7660,1106,0
12136,1553,0
12458,2533,0
10092,1298,0
28505,1919,0
19515,1376,0
12278,1929,0
17272,1298,0
26285,2120,0
10220,3899,0
13384,1890,0
16153,499,0
12205,1298,0
13505,2392,0
27632,1929,0
28000,2478,0
21376,3838,0
26258,2271,0
14742,1680,0
23735,729,0
27625,4009,0
27139,3099,0
15079,2112,0
20937,1298,0
14953,676,0
21865,3298,0
24654,3341,0
14745,1298,0
12410,1929,0
21558,3616,0
26920,1298,0
24246,1441,0
12623,1929,0
15582,1929,0
7925,1929,0
14708,3794,0
19291,1911,0
24134,926,0
4236,1935,0
4273,890,0
9685,1298,0
23617,1298,0
13026,1929,0
9470,890,0
25046,3566,0
14374,1929,0
18202,3034,0
7469,1513,0
27334,1929,0
23237,1298,0
22971,912,0
26448,2488,0
21718,1929,0
29038,3834,0
25743,2104,0
9469,912,0
18643,3593,0
20320,924,0
5572,1298,0
21057,1929,0
6834,1298,0
10727,1614,0
15745,1068,0
25962,1632,0
7167,1132,0
13082,1929,0
21462,810,0
13151,3783,0
20149,928,0
19554,985,0
18981,1250,0
25283,1298,0
20469,1929,0
5586,4018,0
5519,2957,0
26284,3054,0
18887,2120,0
19461,1143,0
9989,1298,0
8818,982,0
7932,2125,0
4114,1549,0
8772,601,0
21830,2478,0
11230,3637,0
11925,2285,0
26757,1298,0
5605,1680,0
12925,6,0
9006,71,0
4805,540,0
28830,3130,0
20166,264,0
10779,3899,0
6261,1298,0
14313,1298,0
14430,1146,0
10783,652,0
28844,1298,0
4306,1929,0
8526,3079,0
12406,3704,0
18840,1857,0
8511,2478,0
24521,1491,0
4682,640,0
17381,2456,0
15797,3711,0
5764,3049,0
14498,1929,0
18371,170,0
6183,2772,0
25180,1986,0
20962,2016,0
8160,2757,0
22787,818,0
25148,3521,0
16167,1495,0
17753,1298,0
10553,1929,0
21831,2120,0
5150,1298,0
18161,3899,0
14061,1929,0
27015,912,0
23778,1614,0
21653,3181,0
4654,2478,0
21490,1680,0
22234,2225,0
10281,1929,0
27357,1298,0
16886,3899,0
18030,3452,0
23513,1929,0
9348,3099,0
25721,1298,0
20013,1298,0
12829,1986,0
22786,1929,0
28140,797,0
21367,3493,0
5467,2846,0
10413,1298,0
11659,3803,0
14412,3899,0
22751,2531,0
19390,3931,0
7562,1298,0
5313,2392,0
9831,1929,0
10719,1087,0
23197,1728,0
10409,1880,0
17815,1298,0
10464,3631,0
13228,3330,0
9391,3341,0
25167,928,0
19388,1298,0
15124,1298,0
27781,2713,0
13451,1283,0
15480,1919,0
24904,3341,0
6129,1614,0
24299,1298,0
6164,1929,0
28302,23,0
18312,2123,0
25541,1124,0
17378,1298,0
6320,1929,0
9045,2392,0
6190,2821,0
4814,1019,0
13699,1929,0
22084,2492,0
16932,1929,0
7222,3117,0
28266,1929,0
7161,2120,0
25691,1064,0
17890,1104,0
21071,282,0
25160,1929,0
15889,890,0
21607,617,0
18224,1141,0
15782,354,0
27837,1929,0
5425,4001,0
22183,3341,0
9990,146,0
24430,4001,0
18600,2735,0
23974,2392,0
23038,1298,0
28247,3320,0
8240,1929,0
10025,3007,0
12543,1929,0
8018,3341,0
4512,1680,0
24209,1298,0
25813,1614,0
4360,1298,0
24184,1929,0
13429,3116,0
12284,4001,0
21325,3349,0
4610,2387,0
28244,285,0
9336,14,0
4701,1298,0
7779,2120,0
27912,1298,0
11789,1298,0
13075,2120,0
11951,2578,0
10736,1929,0
25246,2478,0
18243,1298,0
15221,1315,0
11676,912,0
21403,1298,0
13557,1929,0
19798,3247,0
21199,890,0
17055,4001,0
15872,603,0
25445,3772,0
6398,1373,0
6709,1298,0
13739,3018,0
15043,1411,0
22422,3977,0
8830,423,0
19770,640,0
26103,912,0
4874,912,0
15466,1929,0
11586,2167,0
11894,2412,0
17166,1929,0
17229,1250,0
4406,1929,0
24706,2392,0
18880,389,0
24297,474,0
25617,1623,0
12252,4101,0
28213,1929,0
11193,3675,0
20934,2392,0
11867,1298,0
28181,1298,0
6374,2216,0
20392,1041,0
10591,3672,0
24512,1929,0
17222,1365,0
11480,1250,0
14851,2648,0
6669,1008,0
15475,1298,0
27569,1298,0
21708,1614,0
27153,1929,0
25664,1929,0
9501,4058,0
17525,3822,0
7334,1298,0
15360,486,0
21813,3986,0
20889,1929,0
15921,1614,0
17107,1929,0
15681,1919,0
28570,9,0
24946,829,0
24776,1298,0
15394,450,0
22788,847,0
26720,4001,0
27649,3553,0
25484,1987,0
6688,1919,0
5045,1929,0
13459,4006,0
22429,3636,0
11469,1527,0
17632,2665,0
28946,1298,0
7604,1808,0
22791,1298,0
24737,1890,0
16069,3886,0
10993,1929,0
8712,3078,0
22434,1935,0
22039,3315,0
6725,555,0
17564,3507,0
28808,2120,0
16117,1655,0
23264,540,0
19096,3470,0
12092,3462,0
13685,1518,0
17184,1929,0
10709,1298,0
26486,1785,0
17979,747,0
17528,1929,0
17516,3471,0
26881,890,0
13499,2478,0
20892,4001,0
26629,1929,0
17935,450,0
17141,2471,0
9600,3099,0
11564,3142,0
24843,1298,0
9755,3104,0
26583,2579,0
24999,1092,0
28142,3054,0
21688,3986,0
28751,1929,0
12306,676,0
12187,4079,0
19692,1327,0
26130,1591,0
13851,890,0
23231,264,0
23504,2792,0
13392,1614,0
15778,1614,0
22843,4001,0
14047,3651,0
20874,1298,0
5037,3403,0
29067,3813,0
11299,1123,0
15701,2478,0
12777,1929,0
10136,966,0
7148,4006,0
7629,1250,0
19004,1298,0
5126,1298,0
5628,3306,0
19972,834,0
12495,389,0
21880,3651,0
11762,1929,0
4980,1298,0
8957,886,0
24456,1708,0
7476,722,0
16585,912,0
22839,1929,0
22192,1861,0
17841,3834,0
16801,3106,0
25843,1298,0
4531,2387,0
27087,525,0
17966,1298,0
21732,3327,0
8561,1929,0
8164,1407,0
13874,3480,0
9694,1929,0
9901,1929,0
9068,2483,0
8204,2478,0
13547,2028,0
19149,1298,0
28057,3651,0
24257,3651,0
15713,1929,0
18750,3514,0
10022,1298,0
10736,1298,0
6790,2026,0
25197,3370,0
10624,1298,0
11403,1929,0
27238,1250,0
17232,1929,0
24493,1929,0
10063,2132,0
9039,2648,0
11911,3354,0
6388,3354,0
19212,3651,0
13046,292,0
17768,1929,0
10928,792,0
15726,2070,0
21263,1298,0
10227,2478,0
16510,2854,0
19459,1298,0
26903,1239,0
18127,2718,0
26749,712,0
29033,3060,0
24571,2478,0
19732,1929,0
24889,3616,0
13965,2478,0
18985,1298,0
19845,1929,0
28224,712,0
20662,3899,0
5253,2682,0
22726,4036,0
13074,1929,0
10300,1929,0
25460,3921,0
5203,1929,0
22786,1298,0
13098,2292,0
16620,1106,0
20675,424,0
18959,3920,0
4122,2479,0
24064,3986,0
20651,912,0
13061,1298,0
27199,2077,0
22661,1347,0
14805,3524,0
15284,1607,0
11807,3986,0
27325,1929,0
6159,1614,0
23979,1298,0
16531,912,0
18896,1929,0
9008,938,0
13204,673,0
19979,526,0
10294,2120,0
22718,2120,0
6872,1929,0
9317,912,0
25629,1919,0
17871,631,0
14857,1008,0
6545,1298,0
22386,1929,0
12438,865,0
28162,1680,0
16361,893,0
23528,1929,0
19245,1878,0
15184,1298,0
10654,3832,0
8285,4003,0
24662,673,0
16340,2880,0
22814,3651,0
13880,2303,0
11035,1929,0
17248,912,0
16299,1998,0
19411,2423,0
28550,497,0
13285,1929,0
6644,450,0
21121,2763,0
21393,3920,0
15832,1298,0
20658,2271,0
10428,1298,0
21031,2591,0
18553,1786,0
5386,912,0
10490,2564,0
5417,996,0
10250,3616,0
5256,1274,0
28051,1298,0
20536,1298,0
25986,2157,0
18041,2898,0
26656,3225,0
18667,2234,0
26735,1929,0
15317,2954,0
24802,1929,0
20436,997,0
28132,1929,0
18484,912,0
25487,854,0
26562,690,0
15169,1298,0
22669,1917,0
27396,2679,0
17884,2773,0
24988,1929,0
13921,1298,0
7141,816,0
26091,1929,0
5704,1929,0
10224,548,0
16224,2836,0
23656,2216,0
5256,3646,0
20025,1929,0
4155,4042,0
12418,1363,0
12435,3899,0
6992,2392,0
9282,3986,0
6264,912,0
11906,3759,0
18316,1929,0
24782,1298,0
17695,1929,0
24953,1298,0
5797,548,0
22522,1929,0
17283,3987,0
11210,3830,0
13959,3986,0
15180,1298,0
28408,1298,0
15980,1261,0
11357,1655,0
10655,2120,0
11792,2805,0
23499,2392,0
24634,2120,0
14057,890,0
15150,4066,0
7857,3066,0
5189,2120,0
14015,1298,0
21567,2478,0
16535,3389,0
16368,1929,0
20516,3666,0
7104,4001,0
7476,174,0
6369,1889,0
12761,2234,0
24709,1298,0
28514,1929,0
4760,2392,0
17489,1929,0
7959,2000,0
5524,1929,0
11334,2718,0
5073,912,0
18055,1298,0
14201,1298,0
12551,2593,0
28223,1298,0
17556,2663,0
25391,3520,0
26643,1298,0
19223,322,0
12589,3899,0
5723,2478,0
15970,686,0
15526,2480,0
26666,1298,0
9256,97,0
21574,1298,0
20461,869,0
25806,1298,0
18366,1298,0
27290,1929,0
22663,1750,0
20006,251,0
6116,3042,0
17012,2685,0
8624,1298,0
11731,450,0
7598,1298,0
11074,3899,0
24283,1289,0
23349,1929,0
21272,1298,0
25878,3986,0
5317,3919,0
8042,3099,0
24440,1680,0
24000,3322,0
21555,1401,0
20533,2546,0
13122,1298,0
18683,3687,0
8889,1929,0
21488,102,0
24375,1614,0
15813,1298,0
18926,1298,0
8837,2392,0
22126,1929,0
15501,2418,0
9774,523,0
9244,3773,0
24352,890,0
15498,912,0
13293,2478,0
12975,1935,0
6849,1298,0
7167,617,0
11533,3180,0
27263,1020,0
6189,890,0
21450,1298,0
22301,912,0
22080,1929,0
10105,3886,0
10870,495,0
17084,1929,0
15677,3867,0
19263,1929,0
15291,3986,0
16747,1041,0
14064,2806,0
22962,3853,0
23456,1929,0
20004,1298,0
12457,1418,0
4844,2678,0
8617,1511,0
8170,3524,0
20861,1298,0
11489,450,0
14780,3597,0
10339,1929,0
13098,1123,0
28869,145,0
22730,1264,0
22702,1916,0
7833,3953,0
22177,2120,0
12755,1298,0
16570,1298,0
10146,912,0
9615,3728,0
20666,3651,0
26317,1018,0
24251,676,0
8043,2207,0
28833,1929,0
8576,1929,0
13455,3275,0
18876,2120,0
19013,482,0
5651,1453,0
16128,1557,0
13470,3958,0
27614,1298,0
6879,1115,0
14851,305,0
16646,3207,0
23450,858,0
23254,1935,0
24386,1929,0
10414,1929,0
13425,193,0
25448,938,0
6117,1929,0
14875,1298,0
15672,1298,0
21913,1104,0
11501,2478,0
18169,1929,0
24429,2624,0
7040,19,0
12247,1294,0
16171,1614,0
25270,2704,0
13895,1298,0
28815,1929,0
20579,2999,0
7160,1929,0
15609,2133,0
21306,1330,0
16337,1298,0
14785,2923,0
7768,1929,0
25947,1445,0
5963,1298,0
9291,1298,0
12677,2634,0
9398,3042,0
14204,3595,0
6592,640,0
13577,1929,0
24037,2985,0
10052,310,0
5304,1929,0
13334,3301,0
26724,3672,0
22383,2574,0
14770,1929,0
19111,2074,0
18557,601,0
10288,3811,0
23879,3754,0
21653,4001,0
29081,2543,0
19017,1148,0
9835,1919,0
14654,3986,0
18318,957,0
8108,3341,0
22728,1935,0
27184,2120,0
15232,1929,0
14890,1929,0
22539,3581,0
6201,3014,0
11597,2938,0
9943,2392,0
5383,1298,0
21071,1480,0
22514,2149,0
7886,1929,0
7536,1216,0
8724,1298,0
6708,1929,0
22555,938,0
8434,1298,0
16205,2392,0
27434,2679,0
21519,504,0
12769,336,0
16063,1485,0
16707,1070,0
22283,640,0
13360,2353,0
4463,3366,0
23371,14,0
5602,3899,0
18615,1929,0
5902,3669,0
11305,1929,0
20753,940,0
14248,3035,0
27561,3004,0
28247,2493,0
20721,1298,0
17159,1614,0
19942,1190,0
8162,4001,0
16544,1929,0
25700,1929,0
10828,1929,0
20895,851,0
27152,3112,0
11776,1929,0
25353,1929,0
22508,1929,0
9238,3507,0
7351,2629,0
26822,3920,0
12951,2478,0
15851,1472,0
4244,2365,0
11814,3327,0
15449,1929,0
24500,1298,0
12879,1751,0
9965,319,0
9764,2478,0
28849,4001,0
23635,4001,0
26447,1258,0
21260,1929,0
6477,3651,0
25791,628,0
22016,248,0
21786,1929,0
5425,912,0
15293,2392,0
26454,19,0
26942,4006,0
23711,1929,0
16604,7,0
21445,1858,0
6953,2456,0
27580,3899,0
20132,3880,0
11050,3946,0
12621,2939,0
18214,1929,0
22644,1298,0
20424,1929,0
16132,1690,0
17954,938,0
23356,136,0
4427,1929,0
22444,3986,0
7954,2640,0
19756,1929,0
22051,2392,0
19751,2615,0
11322,321,0
10730,912,0
24693,1929,0
28576,1008,0
19570,1929,0
25710,1929,0
15785,484,0
21028,2109,0
22831,102,0
14837,3044,0
18350,4008,0
23931,1929,0
4800,1337,0
27925,4001,0
9565,1614,0
15831,890,0
22518,1929,0
5665,3775,0
24728,626,0
15883,2923,0
15553,171,0
9318,572,0
14194,1298,0
22914,4001,0
13289,1298,0
9183,1298,0
19949,2786,0
23239,640,0
18980,3812,0
11666,450,0
5276,1929,0
6423,44,0
18706,2078,0
24157,1298,0
9461,1929,0
26971,1929,0
26949,1298,0
25088,1747,0
21388,2456,0
8865,1614,0
19447,572,0
18199,2216,0
24034,3284,0
15239,336,0
13571,2436,0
14143,2455,0
25330,1935,0
14320,2729,0
21337,1298,0
19382,280,0
4638,2448,0
12915,890,0
10816,3593,0
5637,1929,0
13842,2158,0
18145,1631,0
21717,3513,0
13417,3351,0
28735,938,0
18509,1250,0
23258,2216,0
26975,3828,0
7603,1663,0
15896,1614,0
28070,3341,0
19051,2910,0
28938,890,0
9477,1298,0
22326,1398,0
14031,1680,0
25477,1865,0
5424,1298,0
26830,1298,0
9312,4001,0
16511,1245,0
13310,2478,0
27898,1298,0
22502,2456,0
24166,1298,0
25288,1745,0
22435,2980,0
18084,1987,0
13774,1597,0
7488,1298,0
5280,1298,0
8279,1230,0
9959,4006,0
17757,2772,0
6052,938,0
6353,1298,0
21144,2836,0
12404,1929,0
4768,2323,0
16701,2120,0
24150,938,0
15522,1298,0
16843,2077,0
10524,1349,0
26979,1298,0
21368,1929,0
27854,1563,0
6116,3341,0
21284,3433,0
24434,1344,0
20498,890,0
23252,3335,0
25243,2593,0
25013,3660,0
26101,1929,0
4441,287,0
12859,1298,0
16360,3305,0
8640,227,0
9775,1298,0
18060,1298,0
24504,676,0
15039,1298,0
12700,1298,0
15875,1298,0
12154,772,0
27720,249,0
5786,1298,0
17922,481,0
8339,2452,0
21091,1929,0
13706,1343,0
26732,1878,0
16713,3651,0
26545,156,0
12692,1929,0
22757,1935,0
16925,3159,0
27073,1298,0
5771,1929,0
14098,389,0
25371,856,0
24572,816,0
11962,1298,0
5321,1929,0
26651,462,0
25145,3664,0
6871,1733,0
10306,3671,0
10729,1298,0
24301,3544,0
11107,3963,0
28755,1929,0
22719,1298,0
23893,1298,0
12554,1298,0
12149,833,0
20726,1298,0
11996,2766,0
19530,499,0
23544,145,0
18574,501,0
6044,3507,0
24424,1929,0
6525,4066,0
4464,1298,0
18374,1298,0
13576,1509,0
9649,2209,0
4181,1298,0
20505,1990,0
12928,1436,0
6979,4001,0
22045,1515,0
25048,1298,0
16434,3445,0
8057,1793,0
16188,1298,0
8855,84,0
17040,1929,0
28681,3899,0
23990,4066,0
9956,1929,0
7215,3305,0
11967,747,0
8270,1298,0
17369,1619,0
15543,1929,0
8720,205,0
6283,2474,0
24674,888,0
10016,1929,0
25834,2268,0
7197,2965,0
6962,1298,0
20038,2235,0
11474,960,0
10841,1614,0
16476,1265,0
22867,3346,0
15286,2964,0
23224,1929,0
9539,1046,0
4108,1298,0
20870,2935,0
9448,1929,0
6227,2120,0
5382,1646,0
22636,1298,0
26043,3916,0
7941,1298,0
22642,1929,0
5052,912,0
10437,3048,0
9699,1929,0
16508,2737,0
22759,1453,0
4485,2131,0
28423,890,0
7368,1929,0
4627,2478,0
21481,3149,0
14235,1213,0
26113,1298,0
7230,2674,0
15235,3769,0
18516,1193,0
7944,1298,0
7460,2207,0
19878,336,0
27053,1929,0
13977,2224,0
13483,1192,0
7766,1935,0
23965,2471,0
23049,2455,0
16948,1939,0
11935,938,0
28667,1298,0
19846,1875,0
7647,3763,0
8177,1483,0
24445,1761,0
9964,3547,0
25187,1298,0
13005,890,0
22138,1298,0
5055,2207,0
28005,3341,0
19017,887,0
17153,2679,0
18067,1123,0
13382,3744,0
20646,1929,0
16183,3526,0
20769,1831,0
20393,3885,0
27467,1298,0
8644,19,0
6418,3986,0
18629,1785,0
24511,1354,0
25695,2325,0
14938,1929,0
25471,1298,0
14505,1248,0
25015,4094,0
4912,2500,0
6738,468,0
25074,1929,0
5981,2285,0
12932,1929,0
21199,2120,0
21053,406,0
27080,1298,0
27884,1349,0
4734,1298,0
15654,378,0
17005,3769,0
19117,1298,0
21080,2593,0
9185,1573,0
17496,1935,0
29021,2478,0
9834,3651,0
8969,3078,0
28452,264,0
21988,1162,0
10496,2104,0
17152,912,0
9254,2242,0
23495,1614,0
6081,1106,0
24308,3302,0
19908,1614,0
11134,870,0
22848,1659,0
26313,1929,0
28265,640,0
28063,2514,0
6266,3754,0
6124,1298,0
28466,2393,0
27236,1298,0
7195,2398,0
19698,2478,0
10855,3034,0
12465,3713,0
15404,2930,0
7343,640,0
9099,1929,0
5285,1714,0
10787,1298,0
5300,4001,0
7256,1668,0
12308,2242,0
13844,2265,0
22746,3283,0
17081,1298,0
4114,996,0
15471,2684,0
23701,2120,0
18442,3787,0
10194,1929,0
18162,378,0
8927,555,0
21079,3969,0
11354,2478,0
28647,1298,0
19098,3140,0
27825,1298,0
25052,3341,0
24041,3507,0
11439,3132,0
21971,2710,0
23777,1929,0
23695,2120,0
10690,3899,0
12839,2063,0
9486,1929,0
27209,2593,0
27437,634,0
8486,1033,0
21505,1298,0
20847,4001,0
22774,1914,0
22266,3899,0
21873,3341,0
25703,1481,0
8360,1298,0
24017,912,0
17712,117,0
11108,938,0
12178,912,0
8462,912,0
10931,1154,0
23882,1251,0
6749,2595,0
4646,305,0
11962,2353,0
7656,1123,0
19383,3899,0
5881,2203,0
8890,1123,0
5128,1929,0
28545,3800,0
21122,1191,0
16759,371,0
13433,890,0
17332,1929,0
24319,1929,0
11661,2120,0
4749,2120,0
14530,1929,0
4577,1929,0
9948,1680,0
12372,2219,0
12670,1298,0
16964,3986,0
14800,1168,0
16066,3746,0
21606,1929,0
14097,3899,0
19540,467,0
18299,1990,0
23472,586,0
12267,3803,0
8061,3024,0
18670,1929,0
15292,640,0
5822,2478,0
17684,4028,0
20609,1335,0
14367,1123,0
23809,3899,0
28277,3341,0
14076,928,0
9345,2663,0
27404,1770,0
13319,1929,0
16156,3926,0
15435,1298,0
28509,1929,0
24564,121,0
23047,1298,0
26845,1058,0
11634,3231,0
17554,1298,0
28012,792,0
12132,1929,0
16515,1929,0
12635,1041,0
25705,3298,0
10272,3899,0
23223,1298,0
22264,1298,0
26601,418,0
23198,1298,0
23649,2058,0
19230,928,0
12074,1298,0
29012,3899,0
14871,1298,0
15294,1929,0
18761,1298,0
9708,1929,0
20050,912,0
23369,1298,0
8016,1298,0
22503,3787,0
17058,907,0
19613,2120,0
5183,938,0
15290,1298,0
14579,1298,0
26840,3660,0
26787,3671,0
18352,676,0
13632,1929,0
20349,1298,0
12979,3335,0
22866,747,0
24204,2819,0
9924,2307,0
7750,2167,0
26209,1614,0
17559,1929,0
22684,3325,0
17504,1106,0
10597,3651,0
19615,1298,0
19960,1929,0
13361,1929,0
14308,3899,0
27650,2669,0
6543,1783,0
20374,2555,0
22529,1565,0
22443,1333,0
22431,1929,0
18745,2216,0
11198,1298,0
28500,2721,0
5665,851,0
15094,2154,0
7550,1629,0
14462,1298,0
19600,1298,0
10073,2392,0
12083,2478,0
4501,3651,0
4915,638,0
15981,1929,0
7551,1548,0
18696,3920,0
13355,490,0
19928,2385,0
6458,4051,0
8672,1706,0
9251,193,0
4871,1343,0
28846,3899,0
23359,723,0
12407,712,0
14666,1680,0
9962,1298,0
25560,912,0
27387,1298,0
4196,450,0
5684,2867,0
20921,1929,0
15042,264,0
20128,599,0
8324,4047,0
28711,1298,0
18988,2612,0
24774,2392,0
4548,3277,0
14437,1929,0
25410,205,0
14949,1298,0
12202,2392,0
28973,1668,0
8106,1929,0
19831,1929,0
17077,911,0
25633,861,0
14867,1929,0
15375,1929,0
17374,912,0
4370,1298,0
8073,1298,0
25704,121,0
19362,3341,0
27186,1298,0
23955,325,0
11344,149,0
7111,1024,0
12378,1461,0
21139,312,0
5925,1298,0
11844,2020,0
14222,948,0
5247,1929,0
20399,3341,0
6625,1929,0
26347,1298,0
12141,912,0
13221,4001,0
17940,1298,0
22084,540,0
27798,1935,0
5071,1298,0
13985,2027,0
16642,1929,0
15088,1929,0
16719,321,0
5415,1192,0
12319,1614,0
6418,938,0
23801,1929,0
21340,1614,0
17020,1952,0
25428,1929,0
13882,3895,0
21187,3131,0
23846,2874,0
28610,2392,0
17219,1268,0
10286,1298,0
22979,4001,0
7183,938,0
10840,1298,0
4935,3576,0
27232,1328,0
27643,1081,0
22733,1298,0
28235,1740,0
14973,3085,0
27740,1298,0
28586,2478,0
21238,576,0
5893,1929,0
17614,450,0
26912,2412,0
10755,676,0
4631,1298,0
15119,1025,0
9002,1298,0
21762,1398,0
22423,2783,0
7275,3899,0
16599,1298,0
8084,943,0
5333,171,0
7684,1002,0
22043,1298,0
6794,3986,0
11300,3899,0
9838,1298,0
14681,1929,0
5338,1912,0
25782,912,0
28865,3880,0
18824,1929,0
14732,3132,0
9664,1917,0
11473,4089,0
21374,3341,0
24369,249,0
22272,630,0
6446,1113,0
26551,2392,0
21522,1298,0
24430,912,0
19529,2033,0
19159,2392,0
6092,1929,0
20066,1298,0
20745,3651,0
19742,1929,0
5604,1298,0
26727,2392,0
27005,4006,0
7354,2392,0
23572,1929,0
4284,1242,0
22032,901,0
16910,3335,0
7308,2112,0
17036,2120,0
13940,2392,0
16918,115,0
12356,2717,0
24849,1614,0
17628,121,0
22241,3351,0
27721,2713,0
11354,3899,0
8436,2732,0
16370,1257,0
28440,60,0
22860,3058,0
11522,972,0
15830,1929,0
25367,1929,0
15292,3341,0
7714,3050,0
5534,1298,0
7288,2813,0
21816,1298,0
10899,3325,0
26005,514,0
23669,2873,0
9124,1929,0
25222,1615,0
23877,1298,0
21783,2004,0
28482,2155,0
15557,722,0
17354,1929,0
7790,1893,0
12798,286,0
8828,495,0
26166,1298,0
9689,3341,0
12840,250,0
18501,207,0
24135,2478,0
24013,3090,0
18656,291,0
28177,1929,0
15416,524,0
6408,1929,0
26353,2392,0
28956,1900,0
25567,730,0
17055,912,0
17785,220,0
13375,3899,0
11099,305,0
5165,1929,0
28188,3957,0
8779,1929,0
19070,1929,0
16629,938,0
20777,1298,0
27403,149,0
26323,1929,0
11490,1614,0
5139,881,0
13304,3078,0
7626,3682,0
6696,1298,0
9919,1298,0
26640,2120,0
8970,2112,0
28185,4085,0
19870,1298,0
7909,591,0
7099,3986,0
14076,1298,0
14983,1298,0
9716,2499,0
17844,1298,0
18438,1298,0
9093,1133,0
14854,1298,0
21977,1298,0
21183,1441,0
20031,1929,0
25946,1298,0
10914,1298,0
17053,938,0
11513,3483,0
16113,1929,0
25460,2735,0
12276,3651,0
24671,124,0
23584,1298,0
5278,2513,0
21401,2519,0
17791,2112,0
14264,1298,0
12495,3341,0
24486,2742,0
20944,576,0
28312,1929,0
23724,2869,0
14768,317,0
25885,1298,0
13745,3507,0
12297,1307,0
11926,3055,0
18835,2886,0
23511,1298,0
17622,1298,0
21742,3778,0
8495,4066,0
7189,3305,0
26627,832,0
21808,890,0
27363,1457,0
18218,3744,0
5411,2031,0
4784,1298,0
26382,2349,0
19124,640,0
9091,912,0
15794,1298,0
4634,1509,0
10244,890,0
21419,1929,0
20567,2242,0
19424,1929,0
9829,443,0
25687,2120,0
8629,3948,0
21993,1668,0
15013,1298,0
23523,2716,0
12655,1298,0
14819,1271,0
15041,1929,0
12071,44,0
16019,1041,0
17146,3051,0
18884,3457,0
28538,1298,0
28875,12,0
6369,1833,0
14097,2478,0
17843,3900,0
17739,3899,0
27642,1414,0
4432,2120,0
18639,804,0
25571,1929,0
23247,1573,0
12879,295,0
13447,174,0
22847,1680,0
28255,938,0
26769,1074,0
21485,1866,0
15914,2478,0
19010,1929,0
19134,1298,0
13609,3085,0
8070,1832,0
9020,2492,0
27164,121,0
8760,1298,0
25751,1298,0
24187,2303,0
10339,640,0
12102,1929,0
17677,2066,0
6751,121,0
21741,938,0
26462,1668,0
12156,389,0
10728,2280,0
23720,4022,0
20960,3341,0
10855,3769,0
28595,890,0
5195,3899,0
20322,264,0
6674,1929,0
19529,2027,0
6638,3078,0
11989,2207,0
16984,1929,0
20283,1929,0
20770,3010,0
12206,1095,0
19664,1250,0
22826,3341,0
19944,3154,0
9984,1929,0
11653,1929,0
10482,2120,0
26923,2535,0
10591,2882,0
24412,1335,0
22942,3622,0
24194,1298,0
16356,2679,0
24484,869,0
12892,1990,0
11868,1929,0
22499,877,0
10382,1298,0
16100,1298,0
21469,2120,0
21117,1298,0
6624,1929,0
5895,912,0
9304,3315,0
8883,1298,0
19541,619,0
14798,158,0
9813,1328,0
28319,3976,0
14914,2307,0
18564,1929,0
21176,3341,0
5508,3142,0
13267,548,0
7828,969,0
25247,2648,0
18114,121,0
11030,3305,0
26524,1298,0
25288,1045,0
21263,1929,0
19233,1298,0
5928,2435,0
22480,1298,0
7799,3105,0
16487,2392,0
7130,1298,0
13338,1734,0
22604,1897,0
16038,2113,0
7422,3986,0
20532,1929,0
7567,2898,0
15769,1298,0
19179,938,0
14199,1123,0
28344,1298,0
14239,1298,0
15423,938,0
