h_entity,t_entity,relation
21333,22781,0
5082,16248,0
5970,26091,0
6531,26079,0
26710,16933,0
21414,16917,0
24918,151,0
22268,6645,0
28218,21234,0
23905,3711,0
8709,6506,0
5694,13297,0
9149,7264,0
23883,12247,0
12990,15534,0
19732,10505,0
3161,12878,0
13720,14341,0
7367,14646,0
9559,7782,0
25529,20314,0
6279,26517,0
730,6359,0
3522,29463,0
5261,7526,0
2559,12575,0
3674,20433,0
23776,18605,0
12301,16463,0
6786,26613,0
16632,3303,0
19962,10753,0
3128,30226,0
24140,8386,0
24100,15681,0
30510,3416,0
29873,6224,0
14130,1370,0
10984,29645,0
13251,21388,0
3147,24235,0
29442,1517,0
13950,28117,0
13461,9652,0
29752,22180,0
19350,16328,0
19708,7115,0
18664,4914,0
19448,30463,0
29713,26319,0
3597,14415,0
9976,23863,0
16768,26150,0
17903,24702,0
19196,18693,0
20248,12856,0
14896,14242,0
23754,26950,0
2256,11890,0
29057,28359,0
28010,19610,0
4070,1988,0
25328,11913,0
16003,28301,0
15069,14026,0
17794,22222,0
30221,15656,0
17918,16562,0
25201,2799,0
1009,19290,0
18844,17774,0
25251,9977,0
17317,30562,0
10685,23414,0
2823,30219,0
28825,2069,0
17932,6653,0
13779,9901,0
1052,30422,0
21139,18650,0
9445,25746,0
28332,9370,0
28603,2257,0
16380,27110,0
21983,1237,0
30528,9602,0
10037,22549,0
1023,20849,0
9237,3294,0
26793,9639,0
13814,9135,0
23819,14424,0
448,29715,0
29408,28926,0
11297,17442,0
7403,141,0
26958,2377,0
6777,29916,0
16705,7016,0
17261,12107,0
27013,15233,0
15379,19983,0
6635,15093,0
22837,26112,0
11712,6250,0
24471,8624,0
24773,2277,0
29061,1910,0
16843,26962,0
14641,8100,0
5807,28860,0
21000,4421,0
7520,5464,0
20947,13089,0
5532,8436,0
242,9376,0
23582,27320,0
14606,15,0
28681,10693,0
18046,9079,0
14587,5106,0
30528,25257,0
3295,24680,0
14,19967,0
24947,22271,0
2188,7789,0
14578,15832,0
666,11610,0
2050,11185,0
20477,13528,0
20222,23444,0
5110,28467,0
10696,5026,0
11403,20620,0
10970,13461,0
5734,25326,0
5949,12652,0
9600,10221,0
4397,12412,0
28687,16262,0
14453,6447,0
20247,22032,0
15923,9003,0
14658,5004,0
29679,15899,0
2267,717,0
2011,4335,0
29659,10326,0
18097,21359,0
23410,9290,0
27561,27423,0
22488,17811,0
19982,30006,0
7250,13507,0
23347,6391,0
4570,19110,0
26352,21401,0
23827,12866,0
29228,29578,0
10682,11970,0
16631,21647,0
2036,28988,0
30584,1439,0
21762,12224,0
23031,23941,0
6623,25027,0
8092,11152,0
29030,13197,0
11005,14077,0
10195,29919,0
7822,16619,0
10831,30298,0
8600,19280,0
7170,3981,0
8527,15713,0
19410,7963,0
20333,1339,0
24985,7979,0
7244,8564,0
19417,20348,0
3804,10513,0
26802,12807,0
24728,9612,0
24389,20286,0
21205,4072,0
19068,23008,0
29255,25507,0
18310,24122,0
10423,5468,0
7628,24416,0
24185,13430,0
1055,2619,0
7355,21653,0
21291,5423,0
10817,4665,0
20464,25491,0
13297,16080,0
11800,19641,0
29001,4339,0
4930,26131,0
9676,1232,0
24823,25372,0
18070,16748,0
8233,6888,0
18088,29065,0
20693,23720,0
13826,22791,0
24118,30217,0
1026,8631,0
1280,3396,0
20114,16196,0
22290,255,0
20709,11455,0
14977,20301,0
86,19129,0
14985,3981,0
12231,17188,0
841,10305,0
19737,4625,0
28028,12237,0
17243,20126,0
5131,20174,0
1236,20634,0
10171,15414,0
25950,15124,0
30497,20387,0
8656,4671,0
12566,4999,0
4012,24723,0
6247,24458,0
1531,6817,0
21926,2005,0
29944,16400,0
11994,27174,0
9036,3444,0
25381,30364,0
17519,15537,0
10089,8715,0
11608,27363,0
24257,24451,0
2413,3351,0
19244,19383,0
14717,22570,0
29503,7168,0
16238,86,0
18814,2071,0
26210,14596,0
11391,3339,0
23299,11982,0
13795,4743,0
15040,28796,0
12048,1619,0
13280,21658,0
24795,959,0
18240,14705,0
25067,23841,0
22756,20819,0
3113,283,0
18594,19763,0
27701,29180,0
27702,19664,0
3650,20342,0
24836,13076,0
27558,24598,0
22015,1923,0
973,4656,0
10334,15438,0
6746,24852,0
15923,2873,0
6872,13874,0
7823,8026,0
11712,13544,0
23936,18012,0
19056,20110,0
14868,22710,0
29884,3198,0
1250,13730,0
17133,5974,0
14825,3447,0
17227,2279,0
20265,298,0
4161,21792,0
25952,19542,0
30650,19065,0
17840,23725,0
25817,21008,0
22823,28775,0
26628,8817,0
15082,20987,0
7696,22830,0
3929,6965,0
10035,15048,0
24050,17623,0
20721,24720,0
21923,11498,0
29158,8704,0
12090,30208,0
11821,22302,0
18985,18851,0
3087,24486,0
20371,6670,0
9315,16551,0
487,21473,0
6477,21483,0
3986,16333,0
9553,11561,0
28378,22524,0
11612,16,0
13050,29897,0
8559,28780,0
15566,12095,0
25874,27830,0
19304,21290,0
25390,14198,0
3095,28371,0
22345,30470,0
29806,28156,0
15550,24917,0
4879,25532,0
22052,6478,0
5467,2417,0
27436,10198,0
13156,8725,0
2181,20198,0
21404,24009,0
18235,5269,0
20642,998,0
2405,26182,0
15741,23845,0
6133,6398,0
743,650,0
11655,13367,0
19027,7495,0
6880,23722,0
10440,21804,0
19043,22707,0
30330,10672,0
28330,12883,0
15955,5432,0
15686,21575,0
17651,10980,0
1816,14076,0
5515,19527,0
11483,9015,0
14625,2131,0
22435,14445,0
21498,6209,0
22194,18964,0
17623,6217,0
15532,22107,0
21619,11918,0
10571,2360,0
6697,8129,0
1197,4957,0
5035,21787,0
5470,19149,0
13883,18881,0
11452,14781,0
3090,28287,0
16612,16795,0
3877,25764,0
35,7972,0
13320,16119,0
67,685,0
6553,995,0
16697,4588,0
24375,10099,0
14175,589,0
10067,15,0
30117,3912,0
26974,1674,0
18729,20126,0
17695,7655,0
18405,12178,0
20013,6764,0
17379,17633,0
26810,24327,0
1769,14635,0
23060,8528,0
7057,28217,0
24913,29251,0
17493,6116,0
13178,9089,0
13169,3699,0
14447,16700,0
7944,63,0
18563,8449,0
8869,2684,0
21571,26615,0
22153,6982,0
24539,5413,0
8343,10925,0
22397,22051,0
21700,18907,0
30092,17864,0
4801,14225,0
24655,25595,0
24171,8401,0
12253,22541,0
21890,16092,0
27433,30259,0
4897,27232,0
5311,25499,0
12565,25714,0
4459,23789,0
1457,28800,0
16163,27504,0
644,15193,0
19196,8961,0
16329,22418,0
15761,6179,0
4206,930,0
24757,672,0
6487,24556,0
27366,24806,0
22017,10772,0
21036,17718,0
7740,23277,0
4526,2494,0
10221,23986,0
15691,21761,0
6120,3427,0
11399,6130,0
2520,20335,0
15142,19425,0
23758,13064,0
20757,17514,0
14023,5803,0
29026,1281,0
14599,29035,0
28624,30534,0
5939,15214,0
30467,8892,0
13901,14884,0
4331,13804,0
4848,16382,0
10906,1483,0
14335,10190,0
4861,165,0
26,7929,0
9037,2709,0
18839,19482,0
8380,6707,0
22549,19164,0
28351,5410,0
14721,23892,0
22669,10838,0
24149,16776,0
17108,6587,0
19719,26352,0
467,24662,0
20171,3987,0
8936,587,0
29377,20196,0
989,21558,0
18464,1972,0
214,20130,0
20184,21472,0
28837,205,0
18977,9429,0
30587,3312,0
27914,17593,0
16373,22846,0
8052,17840,0
22617,26561,0
9640,10119,0
14605,25763,0
30487,29084,0
16085,1466,0
15138,1560,0
24909,24965,0
28094,12231,0
12137,12466,0
23246,673,0
19227,7184,0
18665,14531,0
507,11507,0
30248,9056,0
18363,7671,0
3207,23063,0
23066,10060,0
25285,16239,0
19918,4919,0
18934,6195,0
8433,9982,0
20435,7633,0
10794,14143,0
27078,7316,0
6814,19931,0
26969,29842,0
236,24286,0
1554,18786,0
19948,4906,0
1355,14444,0
15105,845,0
13338,20391,0
19141,5473,0
25660,23152,0
20204,30440,0
2738,22450,0
17114,13426,0
13687,21830,0
24257,22147,0
14034,7895,0
21117,12451,0
27433,24132,0
18949,19976,0
10549,4277,0
23718,4376,0
29952,28410,0
5187,30219,0
20400,21103,0
4051,5643,0
29447,13600,0
17618,6776,0
20515,27159,0
15354,4036,0
11926,26417,0
4873,23414,0
15804,11427,0
11877,30306,0
1299,5853,0
12328,863,0
9885,13169,0
9691,406,0
6891,7691,0
6820,17576,0
23055,13762,0
22065,30324,0
10204,29596,0
5799,17514,0
26469,23269,0
15454,3954,0
27705,7995,0
25201,20599,0
26653,22436,0
22233,1437,0
1551,28927,0
28159,26605,0
15301,18399,0
19051,22977,0
26841,3213,0
4751,9613,0
5522,14327,0
6103,16792,0
6258,22051,0
8830,1693,0
863,60,0
20374,30345,0
27657,14658,0
21547,30420,0
7354,21852,0
12186,22022,0
21695,7272,0
14108,6624,0
16844,1534,0
24592,15902,0
11213,27725,0
9013,13714,0
22986,24672,0
24430,20021,0
26729,25700,0
213,29893,0
15618,112,0
17060,3341,0
8559,19170,0
30040,24139,0
10366,19605,0
27868,24571,0
6029,15403,0
15038,23984,0
7862,28709,0
13698,22690,0
26600,28347,0
19398,4311,0
18457,6942,0
19333,4091,0
13622,15703,0
10062,11785,0
23715,19372,0
4672,25630,0
28959,2108,0
20026,12103,0
2087,2155,0
25288,21045,0
2714,22263,0
19451,19629,0
1393,18335,0
2256,20310,0
22949,4121,0
1550,4018,0
6625,15040,0
3739,12438,0
10800,26995,0
3693,5614,0
8052,29560,0
7439,2894,0
30476,13373,0
10230,8756,0
9227,4788,0
6326,21294,0
19901,29322,0
5238,12619,0
24724,18994,0
28032,4827,0
23531,29289,0
11776,7144,0
6882,23582,0
4831,10283,0
582,1027,0
7012,28342,0
21846,18240,0
29610,4270,0
22503,15346,0
10960,14759,0
25420,27558,0
13346,13578,0
15598,26519,0
16361,725,0
23085,10069,0
29983,30600,0
5777,20829,0
20486,22351,0
12206,16602,0
740,10683,0
27287,17587,0
28084,25232,0
20341,3373,0
26822,9547,0
7511,500,0
4711,15986,0
29143,17794,0
16089,23463,0
26826,9580,0
25882,4022,0
6469,2938,0
1727,19938,0
13466,25296,0
11935,27492,0
1336,14959,0
7553,1598,0
27192,19218,0
24904,9213,0
15234,20844,0
5331,1250,0
11172,7987,0
2668,4444,0
22175,13060,0
25344,27099,0
20172,21873,0
6148,25196,0
1056,15219,0
29089,1661,0
26147,4542,0
17736,20528,0
7921,25142,0
27547,12815,0
27145,13003,0
1440,28989,0
27377,18477,0
27511,15489,0
12953,16016,0
24961,23917,0
24063,7426,0
5650,14092,0
21644,17554,0
24613,847,0
24956,13721,0
508,25017,0
24748,13177,0
2570,25684,0
8560,13381,0
15839,22106,0
30185,16718,0
3555,7724,0
3393,22835,0
7273,8498,0
1294,13448,0
14454,27144,0
29740,20244,0
10973,20678,0
3767,2216,0
28812,18399,0
7547,13202,0
6773,2841,0
19940,8305,0
12854,11883,0
25552,17772,0
10876,15883,0
10554,26717,0
25315,8875,0
27860,28955,0
5620,27050,0
30048,22139,0
28511,12911,0
12690,26052,0
18432,7155,0
700,1782,0
25894,972,0
21507,18571,0
29195,20387,0
26834,9781,0
7256,27174,0
1048,27500,0
17190,24155,0
24926,19041,0
29781,8170,0
26291,7972,0
11987,3586,0
5787,5933,0
14583,19090,0
26132,17906,0
16531,6530,0
25062,6986,0
4966,16883,0
19759,27463,0
17879,7666,0
10397,30000,0
19422,18172,0
1113,19870,0
4188,30218,0
2811,13458,0
16204,18987,0
11419,11659,0
13086,29703,0
12564,12426,0
19487,30105,0
21297,23894,0
4620,1136,0
25966,7659,0
9197,12354,0
17899,10741,0
4950,4130,0
1975,204,0
579,18618,0
6864,21862,0
7141,21041,0
10912,26293,0
17311,27748,0
23612,593,0
22172,30184,0
14471,10723,0
19444,4245,0
6570,17999,0
19859,10405,0
3036,28945,0
3530,20817,0
20679,15648,0
29145,11755,0
602,18548,0
30479,23064,0
21359,10933,0
30165,8208,0
14706,9374,0
24895,16075,0
24897,27695,0
11938,25762,0
22998,18166,0
16725,85,0
15453,17303,0
24394,916,0
10166,24230,0
13580,24339,0
14484,29023,0
5665,24758,0
18862,88,0
9012,13492,0
28508,23859,0
8179,4637,0
1302,4660,0
25573,6917,0
14458,13094,0
14156,6326,0
19825,26600,0
14289,10714,0
10,25527,0
11197,14100,0
6831,25085,0
15784,8035,0
27392,14577,0
21005,2725,0
19287,6644,0
30227,10887,0
3726,12611,0
20174,16271,0
14213,15960,0
26196,12861,0
6101,29741,0
4839,17868,0
28421,6366,0
23691,23274,0
6268,5637,0
17192,7679,0
17961,16650,0
13932,8583,0
20433,15,0
14510,14747,0
26401,5589,0
17551,14095,0
452,26572,0
7274,19983,0
18666,11591,0
19285,10979,0
7054,15798,0
12373,8127,0
5920,18037,0
8671,10981,0
30132,26539,0
21844,28163,0
26451,12793,0
23474,16078,0
19090,24533,0
8705,2262,0
1521,28328,0
14286,26784,0
10669,15865,0
10143,18477,0
4765,917,0
25256,28356,0
15891,25684,0
29713,12275,0
23922,23912,0
18025,18613,0
10425,16068,0
4660,29043,0
2595,15777,0
21912,21690,0
19465,19322,0
7747,25757,0
24545,5998,0
6570,20801,0
7599,20573,0
1674,27140,0
13666,13179,0
19361,14427,0
22052,16099,0
26105,11489,0
29850,2090,0
20721,12141,0
8404,5332,0
6027,4965,0
21828,24614,0
18634,16055,0
13490,9941,0
29949,23362,0
28664,25905,0
23658,3462,0
10251,27098,0
13022,25461,0
25903,21563,0
817,7696,0
29659,22407,0
30482,6133,0
15276,25605,0
11021,19270,0
20911,18125,0
10597,22524,0
20158,23946,0
9508,8019,0
3166,23828,0
1493,7884,0
19873,30435,0
27196,5431,0
4836,6796,0
11963,18052,0
20889,27549,0
22632,4269,0
7258,19488,0
23124,4719,0
19324,13846,0
14554,1928,0
6665,23509,0
21837,23884,0
6127,25859,0
19820,29551,0
12023,5572,0
19628,12292,0
13587,18185,0
20181,922,0
2408,28082,0
25901,4403,0
4765,7092,0
20586,14168,0
871,24525,0
9145,19439,0
11641,11432,0
20780,12419,0
2420,1623,0
3780,7869,0
423,16011,0
1929,11745,0
5441,30097,0
30009,952,0
3308,17806,0
18093,21731,0
17410,10179,0
29704,12668,0
27197,25767,0
11668,3935,0
19337,21116,0
6717,27594,0
179,17539,0
9657,14794,0
17927,7446,0
10682,15333,0
19395,28937,0
10580,30097,0
22943,21525,0
3092,21164,0
17123,2177,0
14778,141,0
4571,3138,0
25532,2565,0
4418,6667,0
24036,21293,0
12462,2382,0
23915,10431,0
19683,16330,0
2807,28828,0
24396,27960,0
686,9383,0
11996,15287,0
21027,7933,0
6527,17878,0
9990,10629,0
6173,24455,0
29240,21339,0
2443,17963,0
6235,4608,0
3263,28780,0
5837,21314,0
18668,1124,0
15648,6405,0
27566,19422,0
3525,3008,0
24736,2902,0
21017,19946,0
8696,10437,0
19433,23956,0
20586,28602,0
29508,11380,0
7076,27363,0
6416,24460,0
21890,10708,0
5713,14971,0
17596,2297,0
27612,13089,0
16657,29247,0
27627,5397,0
22836,9271,0
29676,9625,0
18006,25234,0
4737,28568,0
15557,21076,0
7300,15451,0
9965,22466,0
28604,29521,0
21042,26186,0
23567,16345,0
15817,28304,0
18583,244,0
23354,28626,0
20080,12582,0
14275,312,0
21913,12978,0
20610,8523,0
17921,6903,0
21884,15082,0
13632,6091,0
28652,14804,0
5558,3622,0
29690,23010,0
29114,20827,0
6868,556,0
22788,23877,0
21106,9157,0
12071,10357,0
5681,12333,0
1320,17829,0
20986,25569,0
8097,8895,0
19804,27780,0
14013,22923,0
572,2302,0
8966,3211,0
9897,6272,0
11309,16401,0
6184,25500,0
28842,8785,0
3201,15878,0
14279,16404,0
6435,27042,0
3077,29056,0
11720,11757,0
15808,6198,0
12775,30183,0
565,13360,0
21777,26735,0
11286,20857,0
24565,21341,0
5596,4164,0
76,10366,0
14993,700,0
28388,24886,0
24109,24593,0
24123,23479,0
29503,5748,0
29511,7431,0
6571,7630,0
26683,30395,0
583,23711,0
21912,459,0
6180,29333,0
24936,5162,0
25928,29315,0
22996,12051,0
6795,4498,0
16906,27417,0
8736,28047,0
19076,6078,0
27311,11357,0
23118,13809,0
5781,29127,0
6471,4878,0
30059,23749,0
30513,26040,0
25596,4631,0
17627,13666,0
26246,21287,0
1462,5357,0
8508,11775,0
19868,23853,0
25040,21259,0
2294,1745,0
20247,26213,0
7069,15077,0
12516,22782,0
2671,5521,0
23452,1528,0
5756,2207,0
15479,26648,0
15374,8376,0
13377,8158,0
17760,2754,0
16177,21301,0
5566,19649,0
19596,11079,0
22324,28137,0
2327,14459,0
21013,23905,0
14185,23497,0
17004,1965,0
13057,749,0
8665,22422,0
27987,4063,0
26901,2508,0
14987,23835,0
8971,16011,0
22974,17860,0
6020,30616,0
12491,827,0
22407,1824,0
5971,25831,0
20046,7796,0
25399,29016,0
8607,24479,0
20301,13797,0
10878,21872,0
26836,4956,0
23481,28883,0
8498,21730,0
5732,18242,0
26133,14234,0
22600,13298,0
25134,20447,0
18197,401,0
11677,28266,0
776,15978,0
16746,18560,0
4107,18850,0
3954,19530,0
16622,12829,0
5511,1427,0
10400,27594,0
18264,26359,0
25055,26610,0
1537,14560,0
29487,9871,0
30021,11721,0
23537,2722,0
21386,24608,0
13862,24675,0
27674,28456,0
2839,1797,0
5093,24851,0
25405,16062,0
10893,17876,0
22816,7609,0
30511,18723,0
369,29386,0
18700,21623,0
18239,1388,0
1436,21232,0
15159,10589,0
27998,3016,0
1697,9622,0
28238,732,0
29251,23789,0
14499,17229,0
19338,12165,0
16186,28241,0
18013,12331,0
8349,9144,0
15826,27571,0
11814,19468,0
2844,30301,0
10,13685,0
4603,26587,0
18707,8671,0
15730,18362,0
28513,5666,0
7926,29529,0
27302,28562,0
28867,19459,0
10892,26439,0
10920,29319,0
17282,26078,0
30484,22559,0
27013,29699,0
1046,20854,0
17696,7526,0
8575,22091,0
10498,25933,0
1528,2138,0
2883,14439,0
15000,16597,0
6535,8821,0
3031,20448,0
9202,5045,0
22974,1765,0
347,20056,0
14717,19232,0
17324,26178,0
5530,3474,0
24385,25764,0
10324,3965,0
21132,27131,0
24179,27528,0
15141,2529,0
1367,26222,0
5237,19607,0
29315,7464,0
27860,3220,0
19079,1565,0
18597,14634,0
11660,7583,0
30184,5424,0
16899,20711,0
21219,19554,0
30233,3664,0
9665,13930,0
11971,7575,0
14949,1248,0
21980,11946,0
2115,2913,0
8717,22638,0
17919,29472,0
7090,22837,0
24537,29800,0
8744,3241,0
8874,27555,0
16171,21811,0
5853,19216,0
2916,13908,0
8185,26469,0
22979,3395,0
27550,7809,0
24530,24428,0
13322,8576,0
21491,3260,0
17543,18387,0
30078,14618,0
19818,15792,0
15567,4953,0
6539,29549,0
7536,11430,0
6303,11085,0
22107,1161,0
10646,28447,0
3189,25873,0
6622,1164,0
10005,1231,0
21654,29037,0
28350,23988,0
18812,4417,0
15851,26918,0
4589,21354,0
1657,12874,0
815,3042,0
23946,27930,0
8397,21677,0
28890,7929,0
4233,22383,0
27597,25151,0
21622,6496,0
3434,10006,0
29650,11316,0
21954,17569,0
20852,22578,0
28109,25781,0
15140,218,0
25556,15542,0
29954,30226,0
28512,27614,0
29126,25535,0
1983,11097,0
19512,14177,0
24069,24130,0
4300,5950,0
30496,18159,0
13836,9175,0
9126,18129,0
22017,16012,0
17318,2014,0
7941,26451,0
24647,3723,0
30555,25122,0
13397,13736,0
3545,19952,0
26402,19790,0
14232,25947,0
14258,15625,0
11622,8582,0
23241,23990,0
14756,19457,0
11573,27484,0
22115,28385,0
2821,13914,0
13228,29572,0
16391,10072,0
30476,4843,0
27438,15679,0
4951,7220,0
26018,2704,0
14280,6132,0
17763,29179,0
6211,11961,0
20030,16501,0
457,1965,0
19726,24006,0
24269,14942,0
501,98,0
22906,30661,0
29479,21274,0
5520,7864,0
29179,12379,0
29744,27601,0
28467,3350,0
11530,28485,0
21585,24701,0
25713,23058,0
2818,27391,0
13944,25144,0
5019,30553,0
17507,1189,0
19341,21165,0
12827,1571,0
11763,15353,0
10747,17023,0
17546,962,0
2242,15546,0
29378,10871,0
7354,6244,0
26940,7227,0
30614,12856,0
16297,23655,0
4732,11995,0
1134,25369,0
16220,15820,0
3691,21254,0
28337,30191,0
5568,16992,0
16234,23393,0
14253,5015,0
2584,20781,0
25106,21220,0
15477,11142,0
18582,12855,0
10270,10686,0
23062,5967,0
24140,20280,0
10569,16679,0
1186,27015,0
23365,8681,0
16642,26942,0
23485,22845,0
12584,26762,0
4499,9991,0
27205,22176,0
14889,22204,0
29451,17854,0
28637,30318,0
1103,26926,0
10712,19438,0
457,11795,0
13667,27573,0
19458,676,0
28150,12296,0
14565,25765,0
29135,24743,0
9270,27724,0
26878,19858,0
25986,30390,0
29371,21676,0
12641,1803,0
29816,4252,0
23044,17567,0
1182,15893,0
17124,27291,0
20258,5858,0
7508,8234,0
5064,19634,0
26179,8091,0
24197,7191,0
15605,28170,0
3455,2594,0
7148,23575,0
19532,27031,0
18154,28158,0
24261,24210,0
16614,25836,0
18696,27836,0
5223,12002,0
30044,20987,0
26526,29166,0
21494,30255,0
12086,19873,0
26714,6061,0
8703,2114,0
4940,16173,0
21124,7068,0
4416,17570,0
18141,26624,0
6425,2351,0
5741,26645,0
23737,3586,0
10113,3133,0
20922,12906,0
8447,28319,0
20175,16328,0
29680,15012,0
26999,26023,0
18104,10071,0
18648,25606,0
26442,22653,0
17864,3415,0
19445,3156,0
18809,28890,0
24884,23552,0
29317,25721,0
2830,30628,0
19167,23571,0
2903,765,0
29600,6964,0
29126,19980,0
14394,19091,0
19803,2528,0
742,17185,0
20078,30493,0
18325,28023,0
9532,263,0
16594,26634,0
11555,13854,0
4334,21156,0
20099,14000,0
27136,25723,0
26910,1702,0
8633,26441,0
30485,14485,0
16750,14518,0
24945,21249,0
30515,6389,0
28249,14027,0
13756,29109,0
30074,29657,0
12122,6095,0
21742,7895,0
11003,1210,0
11463,26919,0
28719,245,0
8241,26979,0
2616,20120,0
16230,21031,0
452,25796,0
25975,2975,0
30343,7013,0
20712,6852,0
28845,27412,0
12069,19165,0
30412,20854,0
15534,24371,0
25084,984,0
7103,14020,0
9122,21714,0
19860,25532,0
7013,11700,0
28545,24043,0
14754,12374,0
2379,25559,0
24342,4666,0
6122,12254,0
9242,17214,0
7656,7079,0
1831,3763,0
13815,28620,0
21644,25558,0
23934,28046,0
311,21054,0
7921,6826,0
12002,7897,0
22167,17395,0
29658,16480,0
21424,15420,0
28981,26759,0
3738,19689,0
2530,13343,0
25468,24094,0
15977,28969,0
11424,11716,0
7025,19256,0
16959,24688,0
7508,4502,0
8933,16273,0
10707,17012,0
287,29701,0
17531,15773,0
15049,7671,0
40,14757,0
23670,7316,0
2212,27983,0
10591,20841,0
2831,7737,0
20299,2753,0
26694,29289,0
15825,8508,0
19481,6030,0
187,27974,0
30660,18431,0
30274,10131,0
5282,1294,0
22664,10756,0
19135,29416,0
24478,16527,0
27322,30647,0
16556,9072,0
27498,14890,0
6153,10864,0
20601,21072,0
22670,9339,0
13086,19810,0
27082,18549,0
13944,20770,0
4114,2082,0
4466,30544,0
10206,2808,0
10266,12235,0
27862,5034,0
3054,26060,0
12857,16255,0
25062,26722,0
27616,13922,0
4859,17532,0
25862,24672,0
11021,12686,0
19855,30019,0
6955,30646,0
27676,25785,0
4203,3140,0
24133,1088,0
24753,8848,0
25336,577,0
29794,3960,0
10185,3813,0
21414,5274,0
2725,3673,0
20970,13989,0
9297,23130,0
893,14597,0
2563,23850,0
28199,11865,0
3670,6992,0
7562,17770,0
30237,8148,0
16082,24639,0
11907,5459,0
29971,10196,0
23191,9449,0
4288,8154,0
13555,27197,0
6178,22908,0
29703,3829,0
14426,15887,0
13467,29903,0
4257,18048,0
27525,11737,0
29812,14251,0
8593,11620,0
3279,19183,0
12231,29618,0
6605,17538,0
25406,16574,0
19447,2528,0
19103,20709,0
8280,25162,0
13086,20023,0
26667,12207,0
16002,25513,0
27060,8527,0
5787,18685,0
3241,29618,0
27118,14698,0
29803,15282,0
5892,17783,0
24495,13750,0
5833,3548,0
30355,15694,0
18810,9199,0
17770,10131,0
17301,7859,0
12288,23621,0
26345,5871,0
21263,14634,0
14051,14012,0
23307,21140,0
17618,4778,0
501,2842,0
7646,12696,0
19676,26732,0
5866,16784,0
23283,12923,0
11262,25703,0
7569,28095,0
7191,23845,0
24222,4329,0
14558,17303,0
2136,24172,0
6458,29088,0
6503,20611,0
1694,15751,0
13161,7520,0
11370,26776,0
21931,30045,0
24050,160,0
17810,9208,0
18346,14038,0
12766,566,0
25360,22496,0
28887,24644,0
9564,25200,0
25349,17808,0
25277,28681,0
26701,16206,0
26283,12451,0
21948,15875,0
19485,20016,0
18292,29179,0
1172,20359,0
26877,3579,0
18595,435,0
7034,23491,0
13208,30290,0
27514,6264,0
21021,17273,0
19990,21130,0
17624,27043,0
2767,2898,0
8555,19879,0
2995,26583,0
19290,24166,0
8036,20226,0
7454,22435,0
17379,22875,0
16900,11609,0
23903,8847,0
21800,30509,0
24919,23627,0
6592,15607,0
1807,1520,0
13382,8231,0
10041,14457,0
28675,10971,0
606,12495,0
4221,7732,0
5958,25723,0
23270,26461,0
7631,25465,0
1310,10591,0
12512,1064,0
24068,14647,0
23484,19337,0
10298,4797,0
15835,29107,0
1853,18075,0
2260,28147,0
13949,16214,0
3360,12662,0
13592,4903,0
15879,19025,0
27738,18992,0
24634,2899,0
24190,12349,0
1349,4713,0
9122,8343,0
9840,23593,0
3234,27794,0
18378,18279,0
9893,2575,0
11827,836,0
1448,25160,0
2385,30008,0
30241,4279,0
5360,2567,0
25074,16359,0
817,14297,0
27109,21289,0
21075,898,0
29101,6962,0
27711,19252,0
